grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
187,101.491359,13.752557,2026-08-31 15:00:00,0.8434,1,0.939,1,0.9736,1,0.4999,1,0.6928,1,0.7875,1,0.4489,1
188,101.721881,13.752557,2026-08-31 15:00:00,0.8434,1,0.939,1,0.9736,1,0.5393,1,0.6928,1,0.7875,1,0.4323,1
189,101.952403,13.752557,2026-08-31 15:00:00,0.8676,1,0.939,1,0.9736,1,0.5393,1,0.6928,1,0.7875,1,0.4529,1
190,102.182924,13.752557,2026-08-31 15:00:00,0.8434,1,0.939,1,0.9777,1,0.5393,1,0.6709,1,0.7875,1,0.4219,1
191,102.413446,13.752557,2026-08-31 15:00:00,0.8676,1,0.939,1,0.9736,1,0.5537,1,0.6526,1,0.7322,1,0.3064,1
192,102.643968,13.752557,2026-08-31 15:00:00,0.7633,1,0.8835,1,0.924,1,0.4061,1,0.5272,1,0.6422,1,0.2113,1
193,99.186143,13.97865,2026-08-31 15:00:00,0.5455,1,0.7143,1,0.8553,1,0.2056,0,0.3165,1,0.4533,1,0.0697,1
194,99.416664,13.97865,2026-08-31 15:00:00,0.513,1,0.6257,1,0.8344,1,0.1112,0,0.191,0,0.2856,0,0.0751,1
195,99.647186,13.97865,2026-08-31 15:00:00,0.4685,1,0.6751,1,0.8816,1,0.1053,0,0.191,0,0.2856,0,0.0783,1
196,99.877708,13.97865,2026-08-31 15:00:00,0.6232,1,0.8082,1,0.9068,1,0.2235,0,0.3494,1,0.4583,1,0.1215,1
197,100.108229,13.97865,2026-08-31 15:00:00,0.6752,1,0.8375,1,0.9156,1,0.2744,1,0.434,1,0.5321,1,0.1789,1
198,100.338751,13.97865,2026-08-31 15:00:00,0.6752,1,0.8339,1,0.9156,1,0.2786,1,0.4912,1,0.5386,1,0.2129,1
199,100.569273,13.97865,2026-08-31 15:00:00,0.6731,1,0.8535,1,0.924,1,0.3405,1,0.4392,1,0.5716,1,0.2604,1
200,100.799794,13.97865,2026-08-31 15:00:00,0.7005,1,0.8375,1,0.924,1,0.3111,1,0.4392,1,0.5716,1,0.2833,1
201,101.030316,13.97865,2026-08-31 15:00:00,0.7005,1,0.8454,1,0.9195,1,0.325,1,0.4968,1,0.6422,1,0.3112,1
202,101.260838,13.97865,2026-08-31 15:00:00,0.7301,1,0.8644,1,0.9403,1,0.3716,1,0.5269,1,0.6422,1,0.2853,1
203,101.491359,13.97865,2026-08-31 15:00:00,0.7301,1,0.8644,1,0.946,1,0.3716,1,0.5567,1,0.6878,1,0.2256,1
204,101.721881,13.97865,2026-08-31 15:00:00,0.8167,1,0.906,1,0.9669,1,0.448,1,0.6526,1,0.7322,1,0.195,1
205,101.952403,13.97865,2026-08-31 15:00:00,0.8167,1,0.9163,1,0.9669,1,0.4511,1,0.6223,1,0.7598,1,0.2226,1
206,102.182924,13.97865,2026-08-31 15:00:00,0.7272,1,0.8644,1,0.9519,1,0.4004,1,0.5567,1,0.6837,1,0.2212,1
207,102.413446,13.97865,2026-08-31 15:00:00,0.6945,1,0.8122,1,0.8892,1,0.3405,1,0.5035,1,0.5764,1,0.1741,1
208,102.643968,13.97865,2026-08-31 15:00:00,0.5769,1,0.7396,1,0.8214,1,0.2272,0,0.355,1,0.5056,1,0.1088,1
209,98.955621,14.204743,2026-08-31 15:00:00,0.7741,1,0.897,1,0.946,1,0.4551,1,0.5772,1,0.7322,1,0.0575,1
210,99.186143,14.204743,2026-08-31 15:00:00,0.6489,1,0.8375,1,0.9156,1,0.3716,1,0.4392,1,0.6422,1,0.1088,1
211,99.416664,14.204743,2026-08-31 15:00:00,0.5414,1,0.7233,1,0.8816,1,0.1622,0,0.2561,0,0.3383,0,0.0884,1
212,99.647186,14.204743,2026-08-31 15:00:00,0.5414,1,0.6751,1,0.8546,1,0.1328,0,0.1982,0,0.3131,0,0.0895,1
213,99.877708,14.204743,2026-08-31 15:00:00,0.5377,1,0.6534,1,0.8344,1,0.1201,0,0.191,0,0.2693,0,0.0936,1
214,100.108229,14.204743,2026-08-31 15:00:00,0.5824,1,0.7167,1,0.8816,1,0.1591,0,0.2561,0,0.3383,0,0.037,1
215,100.338751,14.204743,2026-08-31 15:00:00,0.513,1,0.7211,1,0.8816,1,0.164,0,0.3104,1,0.4205,1,0.0527,1
216,100.569273,14.204743,2026-08-31 15:00:00,0.5,1,0.7476,1,0.868,1,0.193,0,0.3494,1,0.4788,1,0.0966,1
217,100.799794,14.204743,2026-08-31 15:00:00,0.6011,1,0.8067,1,0.8816,1,0.2744,1,0.4017,1,0.5321,1,0.1541,1
218,101.030316,14.204743,2026-08-31 15:00:00,0.6731,1,0.8209,1,0.9068,1,0.3058,1,0.434,1,0.5838,1,0.1777,1
219,101.260838,14.204743,2026-08-31 15:00:00,0.6409,1,0.8082,1,0.9156,1,0.2272,0,0.434,1,0.5158,1,0.1724,1
220,101.491359,14.204743,2026-08-31 15:00:00,0.6011,1,0.8082,1,0.9068,1,0.2744,1,0.434,1,0.5838,1,0.1507,1
221,101.721881,14.204743,2026-08-31 15:00:00,0.5824,1,0.7652,1,0.8892,1,0.2707,1,0.4037,1,0.5386,1,0.0983,1
222,101.952403,14.204743,2026-08-31 15:00:00,0.6731,1,0.8082,1,0.9068,1,0.325,1,0.4968,1,0.5764,1,0.0525,1
223,102.182924,14.204743,2026-08-31 15:00:00,0.6945,1,0.8339,1,0.9068,1,0.3546,1,0.4968,1,0.5838,1,0.0614,1
224,102.413446,14.204743,2026-08-31 15:00:00,0.5769,1,0.7476,1,0.8553,1,0.2235,0,0.3948,1,0.5158,1,0.0423,1
225,102.643968,14.204743,2026-08-31 15:00:00,0.4542,1,0.6542,1,0.8202,1,0.1862,0,0.3165,1,0.4205,1,0.0129,1
226,102.874489,14.204743,2026-08-31 15:00:00,0.3889,1,0.5864,1,0.7487,1,0.164,0,0.3104,1,0.4205,1,0.0014,1
227,98.725099,14.430836,2026-08-31 15:00:00,0.866,1,0.9327,1,0.9736,1,0.5537,1,0.6928,1,0.8048,1,0.0783,1
228,98.955621,14.430836,2026-08-31 15:00:00,0.8315,1,0.9163,1,0.9669,1,0.5537,1,0.7024,1,0.8041,1,0.0625,1
229,99.186143,14.430836,2026-08-31 15:00:00,0.825,1,0.9239,1,0.9519,1,0.4999,1,0.6019,1,0.7447,1,0.0956,1
230,99.416664,14.430836,2026-08-31 15:00:00,0.6752,1,0.8082,1,0.8892,1,0.2272,0,0.3104,1,0.4205,1,0.0643,1
231,99.647186,14.430836,2026-08-31 15:00:00,0.6607,1,0.7953,1,0.8892,1,0.1862,0,0.2561,0,0.3829,1,0.0661,1
232,99.877708,14.430836,2026-08-31 15:00:00,0.5455,1,0.7034,1,0.8553,1,0.1214,0,0.222,0,0.3131,0,0.0956,1
233,100.108229,14.430836,2026-08-31 15:00:00,0.6011,1,0.7652,1,0.8892,1,0.1433,0,0.2561,0,0.3466,0,0.0588,1
234,100.338751,14.430836,2026-08-31 15:00:00,0.412,1,0.6053,1,0.7793,1,0.1112,0,0.222,0,0.3131,0,0.0369,1
235,100.569273,14.430836,2026-08-31 15:00:00,0.5377,1,0.7183,1,0.8553,1,0.1422,0,0.2787,0,0.4205,1,0.0468,1
236,100.799794,14.430836,2026-08-31 15:00:00,0.5455,1,0.7476,1,0.8993,1,0.1741,0,0.3494,1,0.5158,1,0.0968,1
237,101.030316,14.430836,2026-08-31 15:00:00,0.5414,1,0.7476,1,0.8816,1,0.193,0,0.3948,1,0.5056,1,0.1022,1
238,101.260838,14.430836,2026-08-31 15:00:00,0.6208,1,0.8082,1,0.9068,1,0.3058,1,0.4392,1,0.6114,1,0.0943,1
239,101.491359,14.430836,2026-08-31 15:00:00,0.4685,1,0.7143,1,0.854,1,0.1741,0,0.3494,1,0.483,1,0.0709,1
240,101.721881,14.430836,2026-08-31 15:00:00,0.4865,1,0.6751,1,0.8201,1,0.1862,0,0.3494,1,0.4583,1,0.0447,1
241,101.952403,14.430836,2026-08-31 15:00:00,0.513,1,0.7143,1,0.8202,1,0.1862,0,0.3494,1,0.4788,1,0.0326,1
242,102.182924,14.430836,2026-08-31 15:00:00,0.4542,1,0.6257,1,0.7793,1,0.1622,0,0.306,1,0.4205,1,0.018,1
243,102.413446,14.430836,2026-08-31 15:00:00,0.3889,1,0.5937,1,0.7487,1,0.164,0,0.3104,1,0.4084,1,0.0082,1
244,102.643968,14.430836,2026-08-31 15:00:00,0.2818,0,0.4865,1,0.6082,1,0.1112,0,0.222,0,0.2856,0,0.0,1
245,102.874489,14.430836,2026-08-31 15:00:00,0.3673,1,0.5762,1,0.7343,1,0.1741,0,0.3047,1,0.4084,1,0.0061,1
246,103.105011,14.430836,2026-08-31 15:00:00,0.5377,1,0.7652,1,0.8355,1,0.3058,1,0.4505,1,0.5838,1,0.0061,1
247,103.335533,14.430836,2026-08-31 15:00:00,0.6011,1,0.8209,1,0.9068,1,0.3716,1,0.5371,1,0.6726,1,0.0087,1
248,103.566054,14.430836,2026-08-31 15:00:00,0.6409,1,0.8375,1,0.924,1,0.3716,1,0.5269,1,0.6726,1,0.0288,1
249,103.796576,14.430836,2026-08-31 15:00:00,0.585,1,0.8082,1,0.9068,1,0.325,1,0.5272,1,0.6516,1,0.06,1
250,104.027098,14.430836,2026-08-31 15:00:00,0.7272,1,0.897,1,0.9156,1,0.448,1,0.6223,1,0.7322,1,0.111,1
251,104.257619,14.430836,2026-08-31 15:00:00,0.7633,1,0.8835,1,0.9068,1,0.4999,1,0.6928,1,0.7598,1,0.15,1
252,104.488141,14.430836,2026-08-31 15:00:00,0.7741,1,0.906,1,0.9403,1,0.4999,1,0.6709,1,0.751,1,0.2102,1
253,104.718663,14.430836,2026-08-31 15:00:00,0.7633,1,0.906,1,0.946,1,0.4999,1,0.6526,1,0.751,1,0.2383,1
254,104.949184,14.430836,2026-08-31 15:00:00,0.7633,1,0.8644,1,0.9068,1,0.4551,1,0.5567,1,0.6422,1,0.2389,1
255,105.179706,14.430836,2026-08-31 15:00:00,0.7741,1,0.8644,1,0.924,1,0.4662,1,0.5371,1,0.6227,1,0.2397,1
256,105.410228,14.430836,2026-08-31 15:00:00,0.6945,1,0.8122,1,0.9156,1,0.3731,1,0.5371,1,0.5895,1,0.1936,1
257,98.494578,14.656929,2026-08-31 15:00:00,0.9227,1,0.9565,1,0.9777,1,0.6295,1,0.74,1,0.8725,1,0.1264,1
258,98.725099,14.656929,2026-08-31 15:00:00,0.8315,1,0.906,1,0.9736,1,0.4999,1,0.6223,1,0.7598,1,0.0446,1
259,98.955621,14.656929,2026-08-31 15:00:00,0.8151,1,0.8835,1,0.9591,1,0.4999,1,0.6223,1,0.7322,1,0.0494,1
260,99.186143,14.656929,2026-08-31 15:00:00,0.7194,1,0.8375,1,0.946,1,0.4061,1,0.5371,1,0.712,1,0.0601,1
261,99.416664,14.656929,2026-08-31 15:00:00,0.7815,1,0.8375,1,0.9195,1,0.3716,1,0.434,1,0.5158,1,0.0384,1
262,99.647186,14.656929,2026-08-31 15:00:00,0.7005,1,0.8209,1,0.9068,1,0.2422,0,0.3104,1,0.4205,1,0.0912,1
263,99.877708,14.656929,2026-08-31 15:00:00,0.5414,1,0.7476,1,0.8816,1,0.1112,0,0.2293,0,0.3383,0,0.104,1
264,100.108229,14.656929,2026-08-31 15:00:00,0.4685,1,0.7143,1,0.8553,1,0.0951,0,0.2293,0,0.324,0,0.0692,1
265,100.338751,14.656929,2026-08-31 15:00:00,0.3889,1,0.6257,1,0.8097,1,0.1095,0,0.2014,0,0.3081,0,0.0688,1
266,100.569273,14.656929,2026-08-31 15:00:00,0.3889,1,0.5937,1,0.7793,1,0.1046,0,0.2293,0,0.3383,0,0.0208,1
267,100.799794,14.656929,2026-08-31 15:00:00,0.3751,1,0.5807,1,0.7793,1,0.1112,0,0.2293,0,0.324,0,0.0064,1
268,101.030316,14.656929,2026-08-31 15:00:00,0.4542,1,0.6751,1,0.8214,1,0.1862,0,0.3727,1,0.4583,1,0.0043,1
269,101.260838,14.656929,2026-08-31 15:00:00,0.4685,1,0.7034,1,0.8214,1,0.193,0,0.3227,1,0.483,1,0.0092,1
270,101.491359,14.656929,2026-08-31 15:00:00,0.4145,1,0.6257,1,0.7547,1,0.1622,0,0.2787,0,0.3905,1,0.0218,1
271,101.721881,14.656929,2026-08-31 15:00:00,0.3751,1,0.6257,1,0.7542,1,0.1433,0,0.2787,0,0.4084,1,0.0224,1
272,101.952403,14.656929,2026-08-31 15:00:00,0.4542,1,0.6607,1,0.7645,1,0.1741,0,0.306,1,0.3905,1,0.0229,1
273,102.182924,14.656929,2026-08-31 15:00:00,0.4542,1,0.6751,1,0.7645,1,0.2191,0,0.3165,1,0.4205,1,0.0501,1
274,102.413446,14.656929,2026-08-31 15:00:00,0.4262,1,0.6908,1,0.7793,1,0.1862,0,0.3165,1,0.3905,1,0.0867,1
275,102.643968,14.656929,2026-08-31 15:00:00,0.4145,1,0.6797,1,0.7793,1,0.1862,0,0.3486,1,0.4452,1,0.1373,1
276,102.874489,14.656929,2026-08-31 15:00:00,0.4542,1,0.6985,1,0.7793,1,0.2056,0,0.3727,1,0.5114,1,0.1377,1
277,103.105011,14.656929,2026-08-31 15:00:00,0.513,1,0.7652,1,0.8553,1,0.3058,1,0.4505,1,0.5838,1,0.1077,1
278,103.335533,14.656929,2026-08-31 15:00:00,0.6624,1,0.8375,1,0.9068,1,0.424,1,0.6019,1,0.6878,1,0.07,1
279,103.566054,14.656929,2026-08-31 15:00:00,0.5414,1,0.7953,1,0.8546,1,0.3546,1,0.5272,1,0.6422,1,0.0363,1
280,103.796576,14.656929,2026-08-31 15:00:00,0.585,1,0.8339,1,0.9068,1,0.3058,1,0.5035,1,0.5838,1,0.0861,1
281,104.027098,14.656929,2026-08-31 15:00:00,0.744,1,0.9239,1,0.946,1,0.4551,1,0.6709,1,0.7598,1,0.1474,1
282,104.257619,14.656929,2026-08-31 15:00:00,0.7741,1,0.9068,1,0.9403,1,0.4315,1,0.6591,1,0.6998,1,0.1996,1
283,104.488141,14.656929,2026-08-31 15:00:00,0.8167,1,0.9163,1,0.9326,1,0.4511,1,0.6437,1,0.7322,1,0.2849,1
284,104.718663,14.656929,2026-08-31 15:00:00,0.8167,1,0.9068,1,0.9484,1,0.4475,1,0.6176,1,0.7322,1,0.3651,1
285,104.949184,14.656929,2026-08-31 15:00:00,0.7815,1,0.897,1,0.9326,1,0.4551,1,0.5772,1,0.6998,1,0.4069,1
286,105.179706,14.656929,2026-08-31 15:00:00,0.8167,1,0.8644,1,0.9326,1,0.4551,1,0.5746,1,0.6878,1,0.3876,1
287,105.410228,14.656929,2026-08-31 15:00:00,0.8167,1,0.8984,1,0.946,1,0.4999,1,0.6019,1,0.6878,1,0.3074,1
288,98.264056,14.883022,2026-08-31 15:00:00,0.9128,1,0.9565,1,0.9777,1,0.5953,1,0.74,1,0.8571,1,0.341,1
289,98.494578,14.883022,2026-08-31 15:00:00,0.9377,1,0.9639,1,0.9777,1,0.6364,1,0.7534,1,0.8869,1,0.1234,1
290,98.725099,14.883022,2026-08-31 15:00:00,0.7272,1,0.8375,1,0.9326,1,0.3833,1,0.5567,1,0.6998,1,0.0091,1
291,98.955621,14.883022,2026-08-31 15:00:00,0.6624,1,0.7652,1,0.8892,1,0.3058,1,0.4432,1,0.6114,1,0.0008,1
292,99.186143,14.883022,2026-08-31 15:00:00,0.6409,1,0.7167,1,0.8816,1,0.2707,1,0.3727,1,0.5764,1,0.0127,1
293,99.416664,14.883022,2026-08-31 15:00:00,0.6011,1,0.6751,1,0.8355,1,0.1862,0,0.2787,0,0.3679,1,0.0379,1
294,99.647186,14.883022,2026-08-31 15:00:00,0.585,1,0.7476,1,0.8816,1,0.193,0,0.2561,0,0.3679,1,0.099,1
295,99.877708,14.883022,2026-08-31 15:00:00,0.4865,1,0.7183,1,0.856,1,0.1053,0,0.2293,0,0.3131,0,0.0727,1
296,100.108229,14.883022,2026-08-31 15:00:00,0.5455,1,0.7476,1,0.868,1,0.1119,0,0.2293,0,0.3383,0,0.0694,1
297,100.338751,14.883022,2026-08-31 15:00:00,0.3376,0,0.6257,1,0.7793,1,0.0951,0,0.2177,0,0.3081,0,0.0709,1
298,100.569273,14.883022,2026-08-31 15:00:00,0.4058,1,0.5864,1,0.7793,1,0.0912,0,0.2014,0,0.3131,0,0.0252,1
299,100.799794,14.883022,2026-08-31 15:00:00,0.3889,1,0.5864,1,0.7343,1,0.0951,0,0.2293,0,0.2856,0,0.0064,1
300,101.030316,14.883022,2026-08-31 15:00:00,0.3376,0,0.5864,1,0.7487,1,0.1112,0,0.2513,0,0.3383,0,0.005,1
301,101.260838,14.883022,2026-08-31 15:00:00,0.3264,0,0.5762,1,0.7032,1,0.0951,0,0.1982,0,0.2541,0,0.0,1
302,101.491359,14.883022,2026-08-31 15:00:00,0.1902,0,0.3697,0,0.577,1,0.0462,0,0.1544,0,0.2178,0,0.0,1
303,101.721881,14.883022,2026-08-31 15:00:00,0.2874,0,0.4662,1,0.577,1,0.074,0,0.1849,0,0.237,0,0.0,1
304,101.952403,14.883022,2026-08-31 15:00:00,0.4145,1,0.5864,1,0.6542,1,0.1433,0,0.2787,0,0.3383,0,0.0307,1
305,102.182924,14.883022,2026-08-31 15:00:00,0.4685,1,0.5864,1,0.7137,1,0.1622,0,0.2787,0,0.3466,0,0.0708,1
306,102.413446,14.883022,2026-08-31 15:00:00,0.4145,1,0.5864,1,0.7032,1,0.1328,0,0.2674,0,0.3383,0,0.1134,1
307,102.643968,14.883022,2026-08-31 15:00:00,0.4865,1,0.6534,1,0.7343,1,0.2056,0,0.3047,1,0.3829,1,0.1707,1
308,102.874489,14.883022,2026-08-31 15:00:00,0.5414,1,0.7476,1,0.8097,1,0.193,0,0.3486,1,0.4084,1,0.1686,1
309,103.105011,14.883022,2026-08-31 15:00:00,0.6208,1,0.7476,1,0.8344,1,0.2707,1,0.4968,1,0.5321,1,0.127,1
310,103.335533,14.883022,2026-08-31 15:00:00,0.585,1,0.7732,1,0.8344,1,0.3111,1,0.4587,1,0.5386,1,0.0986,1
311,103.566054,14.883022,2026-08-31 15:00:00,0.6011,1,0.8082,1,0.8553,1,0.2764,1,0.4968,1,0.5716,1,0.0632,1
312,103.796576,14.883022,2026-08-31 15:00:00,0.5455,1,0.7652,1,0.8344,1,0.2707,1,0.4968,1,0.5895,1,0.0803,1
313,104.027098,14.883022,2026-08-31 15:00:00,0.7633,1,0.8984,1,0.8892,1,0.4511,1,0.6828,1,0.7875,1,0.146,1
314,104.257619,14.883022,2026-08-31 15:00:00,0.7741,1,0.9024,1,0.9156,1,0.448,1,0.6928,1,0.7837,1,0.21,1
315,104.488141,14.883022,2026-08-31 15:00:00,0.825,1,0.9239,1,0.946,1,0.4999,1,0.6828,1,0.7837,1,0.29,1
316,104.718663,14.883022,2026-08-31 15:00:00,0.8167,1,0.9239,1,0.9432,1,0.4511,1,0.6437,1,0.7447,1,0.384,1
317,104.949184,14.883022,2026-08-31 15:00:00,0.8167,1,0.9163,1,0.946,1,0.4999,1,0.6223,1,0.751,1,0.4821,1
318,105.179706,14.883022,2026-08-31 15:00:00,0.8167,1,0.9239,1,0.9519,1,0.4551,1,0.6019,1,0.7447,1,0.5078,1
319,105.410228,14.883022,2026-08-31 15:00:00,0.7741,1,0.9068,1,0.946,1,0.4551,1,0.6091,1,0.7322,1,0.4348,1
320,98.264056,15.109115,2026-08-31 15:00:00,0.9215,1,0.9565,1,0.984,1,0.5953,1,0.74,1,0.8547,1,0.3116,1
321,98.494578,15.109115,2026-08-31 15:00:00,0.9215,1,0.9565,1,0.9777,1,0.5953,1,0.7347,1,0.8799,1,0.1174,1
322,98.725099,15.109115,2026-08-31 15:00:00,0.6624,1,0.8209,1,0.9326,1,0.3405,1,0.5035,1,0.6878,1,0.0371,1
323,98.955621,15.109115,2026-08-31 15:00:00,0.6409,1,0.7034,1,0.8816,1,0.2744,1,0.4432,1,0.5716,1,0.0015,1
324,99.186143,15.109115,2026-08-31 15:00:00,0.5455,1,0.6985,1,0.8792,1,0.2126,0,0.3486,1,0.4788,1,0.0007,1
325,99.416664,15.109115,2026-08-31 15:00:00,0.4975,1,0.6534,1,0.8097,1,0.1307,0,0.2293,0,0.3383,0,0.0015,1
326,99.647186,15.109115,2026-08-31 15:00:00,0.5824,1,0.6985,1,0.8214,1,0.1307,0,0.2293,0,0.3383,0,0.0401,1
327,99.877708,15.109115,2026-08-31 15:00:00,0.5,1,0.6542,1,0.8344,1,0.1119,0,0.2177,0,0.3081,0,0.0646,1
328,100.108229,15.109115,2026-08-31 15:00:00,0.5,1,0.6797,1,0.8546,1,0.1112,0,0.2293,0,0.3383,0,0.0671,1
329,100.338751,15.109115,2026-08-31 15:00:00,0.3051,0,0.5762,1,0.7559,1,0.0912,0,0.191,0,0.324,0,0.0654,1
330,100.569273,15.109115,2026-08-31 15:00:00,0.3376,0,0.5436,1,0.7542,1,0.1095,0,0.191,0,0.3081,0,0.013,1
331,100.799794,15.109115,2026-08-31 15:00:00,0.3889,1,0.5864,1,0.7487,1,0.0951,0,0.191,0,0.2856,0,0.0065,1
332,101.030316,15.109115,2026-08-31 15:00:00,0.4058,1,0.5807,1,0.7487,1,0.1112,0,0.222,0,0.3081,0,0.0021,1
333,101.260838,15.109115,2026-08-31 15:00:00,0.3889,1,0.5303,1,0.67,1,0.0867,0,0.1648,0,0.237,0,0.0,1
334,101.491359,15.109115,2026-08-31 15:00:00,0.2818,0,0.4597,1,0.6542,1,0.074,0,0.191,0,0.237,0,0.0,1
335,101.721881,15.109115,2026-08-31 15:00:00,0.259,0,0.3942,0,0.56,1,0.0588,0,0.1376,0,0.21,0,0.0,1
336,101.952403,15.109115,2026-08-31 15:00:00,0.3376,0,0.5436,1,0.6423,1,0.1201,0,0.2293,0,0.3081,0,0.0288,1
337,102.182924,15.109115,2026-08-31 15:00:00,0.3751,1,0.5762,1,0.6203,1,0.1119,0,0.2293,0,0.3383,0,0.0697,1
338,102.413446,15.109115,2026-08-31 15:00:00,0.3751,1,0.5864,1,0.67,1,0.1112,0,0.251,0,0.3383,0,0.1134,1
339,102.643968,15.109115,2026-08-31 15:00:00,0.4145,1,0.6534,1,0.7137,1,0.1591,0,0.2844,0,0.3679,1,0.1721,1
340,102.874489,15.109115,2026-08-31 15:00:00,0.4262,1,0.6751,1,0.7559,1,0.193,0,0.306,1,0.3905,1,0.1687,1
341,103.105011,15.109115,2026-08-31 15:00:00,0.576,1,0.7476,1,0.854,1,0.2707,1,0.4392,1,0.5321,1,0.1273,1
342,103.335533,15.109115,2026-08-31 15:00:00,0.6011,1,0.8082,1,0.8816,1,0.3546,1,0.5035,1,0.5764,1,0.0913,1
343,103.566054,15.109115,2026-08-31 15:00:00,0.5769,1,0.7652,1,0.8344,1,0.3716,1,0.5035,1,0.5895,1,0.0419,1
344,103.796576,15.109115,2026-08-31 15:00:00,0.4262,1,0.6542,1,0.7559,1,0.2235,0,0.4017,1,0.5321,1,0.0323,1
345,104.027098,15.109115,2026-08-31 15:00:00,0.6752,1,0.8375,1,0.8892,1,0.4475,1,0.5772,1,0.6878,1,0.0879,1
346,104.257619,15.109115,2026-08-31 15:00:00,0.7301,1,0.8881,1,0.8892,1,0.4511,1,0.6437,1,0.6998,1,0.1587,1
347,104.488141,15.109115,2026-08-31 15:00:00,0.7301,1,0.897,1,0.8934,1,0.4511,1,0.6223,1,0.7322,1,0.2149,1
348,104.718663,15.109115,2026-08-31 15:00:00,0.8167,1,0.9163,1,0.9326,1,0.4551,1,0.6526,1,0.7322,1,0.3196,1
349,104.949184,15.109115,2026-08-31 15:00:00,0.7815,1,0.8835,1,0.9305,1,0.5182,1,0.6223,1,0.6998,1,0.4248,1
350,105.179706,15.109115,2026-08-31 15:00:00,0.7633,1,0.8644,1,0.9305,1,0.4999,1,0.5772,1,0.6878,1,0.4744,1
351,105.410228,15.109115,2026-08-31 15:00:00,0.8167,1,0.8881,1,0.946,1,0.5034,1,0.5772,1,0.6743,1,0.4528,1
352,98.494578,15.335208,2026-08-31 15:00:00,0.866,1,0.9565,1,0.9777,1,0.5537,1,0.7263,1,0.8547,1,0.0901,1
353,98.725099,15.335208,2026-08-31 15:00:00,0.744,1,0.8644,1,0.946,1,0.3731,1,0.5746,1,0.6998,1,0.032,1
354,98.955621,15.335208,2026-08-31 15:00:00,0.6208,1,0.7476,1,0.8816,1,0.325,1,0.4392,1,0.5838,1,0.0143,1
355,99.186143,15.335208,2026-08-31 15:00:00,0.5414,1,0.7167,1,0.854,1,0.1622,0,0.2787,0,0.4452,1,0.0008,1
356,99.416664,15.335208,2026-08-31 15:00:00,0.4145,1,0.5546,1,0.7559,1,0.0757,0,0.1544,0,0.2541,0,0.0007,1
357,99.647186,15.335208,2026-08-31 15:00:00,0.4145,1,0.5762,1,0.7137,1,0.0757,0,0.1849,0,0.237,0,0.0022,1
358,99.877708,15.335208,2026-08-31 15:00:00,0.4145,1,0.5807,1,0.7343,1,0.087,0,0.1711,0,0.2541,0,0.0287,1
359,100.108229,15.335208,2026-08-31 15:00:00,0.4145,1,0.5864,1,0.7542,1,0.0951,0,0.2014,0,0.2541,0,0.0316,1
360,100.338751,15.335208,2026-08-31 15:00:00,0.3,0,0.5303,1,0.67,1,0.074,0,0.191,0,0.237,0,0.0073,1
361,100.569273,15.335208,2026-08-31 15:00:00,0.3376,0,0.5229,1,0.67,1,0.0867,0,0.1849,0,0.237,0,0.0,1
362,100.799794,15.335208,2026-08-31 15:00:00,0.3264,0,0.5131,1,0.6885,1,0.0588,0,0.1648,0,0.2324,0,0.0,1
363,101.030316,15.335208,2026-08-31 15:00:00,0.3051,0,0.4865,1,0.642,1,0.0462,0,0.1336,0,0.21,0,0.0,1
364,101.260838,15.335208,2026-08-31 15:00:00,0.3376,0,0.5229,1,0.6885,1,0.074,0,0.1648,0,0.237,0,0.0,1
365,101.491359,15.335208,2026-08-31 15:00:00,0.3264,0,0.4865,1,0.67,1,0.0621,0,0.1544,0,0.2464,0,0.0,1
366,101.721881,15.335208,2026-08-31 15:00:00,0.259,0,0.3631,0,0.5759,1,0.0462,0,0.109,0,0.1593,0,0.0,1
367,101.952403,15.335208,2026-08-31 15:00:00,0.259,0,0.369,0,0.5202,1,0.0462,0,0.1171,0,0.1842,0,0.0042,1
368,102.182924,15.335208,2026-08-31 15:00:00,0.3264,0,0.4597,1,0.5834,1,0.0951,0,0.1711,0,0.237,0,0.0474,1
369,102.413446,15.335208,2026-08-31 15:00:00,0.259,0,0.4325,1,0.6542,1,0.0757,0,0.191,0,0.237,0,0.089,1
370,102.643968,15.335208,2026-08-31 15:00:00,0.3,0,0.4926,1,0.6082,1,0.1119,0,0.2014,0,0.2856,0,0.1321,1
371,102.874489,15.335208,2026-08-31 15:00:00,0.3376,0,0.5762,1,0.6192,1,0.1622,0,0.2513,0,0.3383,0,0.1452,1
372,103.105011,15.335208,2026-08-31 15:00:00,0.4145,1,0.6607,1,0.7343,1,0.1862,0,0.3165,1,0.4533,1,0.1092,1
373,103.335533,15.335208,2026-08-31 15:00:00,0.5,1,0.6607,1,0.7539,1,0.193,0,0.3727,1,0.483,1,0.0584,1
374,103.566054,15.335208,2026-08-31 15:00:00,0.3751,1,0.5807,1,0.7137,1,0.1741,0,0.306,1,0.4205,1,0.0195,1
375,103.796576,15.335208,2026-08-31 15:00:00,0.3051,0,0.4865,1,0.6192,1,0.1591,0,0.3047,1,0.4205,1,0.0067,1
