grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm
207,102.413446,13.97865,2026-08-11 22:00:00,0.071,0,0.1705,0,0.2257,0,0.0144,0,0.0501,0,0.0814,0
208,102.643968,13.97865,2026-08-11 22:00:00,0.0977,0,0.2287,0,0.382,0,0.0293,0,0.0782,0,0.1126,0
209,98.955621,14.204743,2026-08-11 22:00:00,0.576,1,0.7396,1,0.8201,1,0.1328,0,0.2572,0,0.3905,1
210,99.186143,14.204743,2026-08-11 22:00:00,0.4975,1,0.7476,1,0.8233,1,0.1591,0,0.306,1,0.3905,1
211,99.416664,14.204743,2026-08-11 22:00:00,0.4685,1,0.6985,1,0.7645,1,0.1307,0,0.2177,0,0.237,0
212,99.647186,14.204743,2026-08-11 22:00:00,0.4145,1,0.6257,1,0.7002,1,0.1112,0,0.1544,0,0.1627,0
213,99.877708,14.204743,2026-08-11 22:00:00,0.4286,1,0.5303,1,0.6192,1,0.074,0,0.1171,0,0.1266,0
214,100.108229,14.204743,2026-08-11 22:00:00,0.3376,0,0.5303,1,0.5216,1,0.0587,0,0.0877,0,0.0862,0
215,100.338751,14.204743,2026-08-11 22:00:00,0.3051,0,0.4662,1,0.48,1,0.0383,0,0.0877,0,0.0862,0
216,100.569273,14.204743,2026-08-11 22:00:00,0.2959,0,0.3631,0,0.3295,0,0.0229,0,0.0501,0,0.0627,0
217,100.799794,14.204743,2026-08-11 22:00:00,0.3051,0,0.422,1,0.4231,1,0.0299,0,0.0601,0,0.1126,0
218,101.030316,14.204743,2026-08-11 22:00:00,0.2874,0,0.3965,0,0.4231,1,0.0349,0,0.0778,0,0.1126,0
219,101.260838,14.204743,2026-08-11 22:00:00,0.3751,1,0.5303,1,0.5216,1,0.0951,0,0.1376,0,0.1842,0
220,101.491359,14.204743,2026-08-11 22:00:00,0.259,0,0.4865,1,0.4547,1,0.0757,0,0.1711,0,0.21,0
221,101.721881,14.204743,2026-08-11 22:00:00,0.1603,0,0.3214,0,0.4196,1,0.0383,0,0.0877,0,0.1715,0
222,101.952403,14.204743,2026-08-11 22:00:00,0.0925,0,0.2593,0,0.2954,0,0.0256,0,0.0501,0,0.1266,0
223,102.182924,14.204743,2026-08-11 22:00:00,0.071,0,0.2287,0,0.2634,0,0.0229,0,0.0877,0,0.1019,0
224,102.413446,14.204743,2026-08-11 22:00:00,0.0232,0,0.1196,0,0.1936,0,0.0097,0,0.0501,0,0.0627,0
225,102.643968,14.204743,2026-08-11 22:00:00,0.0536,0,0.1567,0,0.2737,0,0.0121,0,0.0681,0,0.0806,0
226,102.874489,14.204743,2026-08-11 22:00:00,0.071,0,0.2089,0,0.3234,0,0.0133,0,0.0501,0,0.0814,0
227,98.725099,14.430836,2026-08-11 22:00:00,0.3051,0,0.5436,1,0.6542,1,0.0512,0,0.1711,0,0.237,0
228,98.955621,14.430836,2026-08-11 22:00:00,0.3051,0,0.6257,1,0.6564,1,0.0383,0,0.191,0,0.2856,0
229,99.186143,14.430836,2026-08-11 22:00:00,0.2073,0,0.5227,1,0.577,1,0.0293,0,0.1171,0,0.1459,0
230,99.416664,14.430836,2026-08-11 22:00:00,0.2959,0,0.5436,1,0.577,1,0.0621,0,0.1174,0,0.1266,0
231,99.647186,14.430836,2026-08-11 22:00:00,0.2254,0,0.422,1,0.5178,1,0.0383,0,0.0877,0,0.0862,0
232,99.877708,14.430836,2026-08-11 22:00:00,0.259,0,0.422,1,0.5032,1,0.0437,0,0.0877,0,0.0862,0
233,100.108229,14.430836,2026-08-11 22:00:00,0.2254,0,0.3634,0,0.3524,0,0.0174,0,0.0501,0,0.0627,0
234,100.338751,14.430836,2026-08-11 22:00:00,0.2105,0,0.3214,0,0.3393,0,0.0229,0,0.0487,0,0.0627,0
235,100.569273,14.430836,2026-08-11 22:00:00,0.2254,0,0.3585,0,0.3295,0,0.0293,0,0.0501,0,0.0806,0
236,100.799794,14.430836,2026-08-11 22:00:00,0.3051,0,0.4597,1,0.3598,0,0.0621,0,0.1009,0,0.1266,0
237,101.030316,14.430836,2026-08-11 22:00:00,0.1034,0,0.2396,0,0.2954,0,0.0299,0,0.0877,0,0.1266,0
238,101.260838,14.430836,2026-08-11 22:00:00,0.1481,0,0.3214,0,0.3295,0,0.0383,0,0.1009,0,0.1266,0
239,101.491359,14.430836,2026-08-11 22:00:00,0.2322,0,0.3942,0,0.5178,1,0.0462,0,0.1009,0,0.1842,0
240,101.721881,14.430836,2026-08-11 22:00:00,0.1534,0,0.3211,0,0.4231,1,0.0383,0,0.0877,0,0.1266,0
241,101.952403,14.430836,2026-08-11 22:00:00,0.0925,0,0.216,0,0.2634,0,0.0256,0,0.0681,0,0.1266,0
242,102.182924,14.430836,2026-08-11 22:00:00,0.0517,0,0.1622,0,0.2522,0,0.0097,0,0.0601,0,0.0806,0
243,102.413446,14.430836,2026-08-11 22:00:00,0.0298,0,0.1141,0,0.1865,0,0.0063,0,0.0501,0,0.0627,0
244,102.643968,14.430836,2026-08-11 22:00:00,0.0536,0,0.1896,0,0.2911,0,0.0097,0,0.0501,0,0.0627,0
245,102.874489,14.430836,2026-08-11 22:00:00,0.0702,0,0.2287,0,0.3234,0,0.0133,0,0.0501,0,0.0727,0
246,103.105011,14.430836,2026-08-11 22:00:00,0.0829,0,0.3214,0,0.3393,0,0.0229,0,0.0979,0,0.1266,0
247,103.335533,14.430836,2026-08-11 22:00:00,0.071,0,0.3214,0,0.2954,0,0.0256,0,0.0877,0,0.1266,0
248,103.566054,14.430836,2026-08-11 22:00:00,0.071,0,0.3211,0,0.3598,0,0.0347,0,0.1009,0,0.1266,0
249,103.796576,14.430836,2026-08-11 22:00:00,0.0584,0,0.2287,0,0.2405,0,0.0179,0,0.0979,0,0.1126,0
250,104.027098,14.430836,2026-08-11 22:00:00,0.0536,0,0.1896,0,0.2405,0,0.0179,0,0.0877,0,0.1266,0
251,104.257619,14.430836,2026-08-11 22:00:00,0.0298,0,0.1391,0,0.1423,0,0.0074,0,0.0356,0,0.0806,0
252,104.488141,14.430836,2026-08-11 22:00:00,0.0343,0,0.1567,0,0.2257,0,0.0097,0,0.0501,0,0.0806,0
253,104.718663,14.430836,2026-08-11 22:00:00,0.0302,0,0.1321,0,0.2276,0,0.0046,0,0.0312,0,0.0601,0
254,104.949184,14.430836,2026-08-11 22:00:00,0.0302,0,0.154,0,0.2387,0,0.0056,0,0.0487,0,0.0814,0
255,105.179706,14.430836,2026-08-11 22:00:00,0.071,0,0.2089,0,0.2737,0,0.0256,0,0.0877,0,0.1378,0
256,105.410228,14.430836,2026-08-11 22:00:00,0.0702,0,0.2287,0,0.2737,0,0.0256,0,0.1171,0,0.1593,0
257,98.494578,14.656929,2026-08-11 22:00:00,0.4685,1,0.7396,1,0.7793,1,0.1214,0,0.3047,1,0.4205,1
258,98.725099,14.656929,2026-08-11 22:00:00,0.3889,1,0.6534,1,0.7149,1,0.0698,0,0.2293,0,0.2541,0
259,98.955621,14.656929,2026-08-11 22:00:00,0.3051,0,0.5762,1,0.6192,1,0.0512,0,0.191,0,0.237,0
260,99.186143,14.656929,2026-08-11 22:00:00,0.2874,0,0.6257,1,0.6542,1,0.0621,0,0.1982,0,0.2464,0
261,99.416664,14.656929,2026-08-11 22:00:00,0.2254,0,0.4865,1,0.5216,1,0.0462,0,0.0979,0,0.1266,0
262,99.647186,14.656929,2026-08-11 22:00:00,0.1902,0,0.3965,0,0.5178,1,0.0383,0,0.0782,0,0.0814,0
263,99.877708,14.656929,2026-08-11 22:00:00,0.2254,0,0.369,0,0.5216,1,0.0383,0,0.0877,0,0.1019,0
264,100.108229,14.656929,2026-08-11 22:00:00,0.259,0,0.369,0,0.5202,1,0.0437,0,0.0877,0,0.1126,0
265,100.338751,14.656929,2026-08-11 22:00:00,0.2254,0,0.422,1,0.5178,1,0.0512,0,0.1171,0,0.1266,0
266,100.569273,14.656929,2026-08-11 22:00:00,0.2254,0,0.422,1,0.4196,1,0.0512,0,0.0877,0,0.1121,0
267,100.799794,14.656929,2026-08-11 22:00:00,0.1534,0,0.3324,0,0.4231,1,0.0462,0,0.0782,0,0.1019,0
268,101.030316,14.656929,2026-08-11 22:00:00,0.2322,0,0.422,1,0.5216,1,0.0588,0,0.135,0,0.1459,0
269,101.260838,14.656929,2026-08-11 22:00:00,0.0925,0,0.3299,0,0.4231,1,0.0293,0,0.0877,0,0.1266,0
270,101.491359,14.656929,2026-08-11 22:00:00,0.0302,0,0.154,0,0.2387,0,0.0097,0,0.0312,0,0.0627,0
271,101.721881,14.656929,2026-08-11 22:00:00,0.0298,0,0.128,0,0.2257,0,0.0056,0,0.0312,0,0.0601,0
272,101.952403,14.656929,2026-08-11 22:00:00,0.0232,0,0.0881,0,0.1423,0,0.0031,0,0.0312,0,0.0513,0
273,102.182924,14.656929,2026-08-11 22:00:00,0.0536,0,0.1391,0,0.2737,0,0.0097,0,0.0501,0,0.0627,0
274,102.413446,14.656929,2026-08-11 22:00:00,0.0584,0,0.1567,0,0.2737,0,0.0097,0,0.0501,0,0.0627,0
275,102.643968,14.656929,2026-08-11 22:00:00,0.0517,0,0.154,0,0.2387,0,0.0097,0,0.0356,0,0.0513,0
276,102.874489,14.656929,2026-08-11 22:00:00,0.0433,0,0.2089,0,0.2405,0,0.0056,0,0.0487,0,0.0513,0
277,103.105011,14.656929,2026-08-11 22:00:00,0.0536,0,0.2396,0,0.3234,0,0.0133,0,0.0778,0,0.0814,0
278,103.335533,14.656929,2026-08-11 22:00:00,0.0517,0,0.2287,0,0.2954,0,0.0133,0,0.0681,0,0.0862,0
279,103.566054,14.656929,2026-08-11 22:00:00,0.0536,0,0.2287,0,0.3295,0,0.0174,0,0.0778,0,0.0814,0
280,103.796576,14.656929,2026-08-11 22:00:00,0.0517,0,0.1896,0,0.2522,0,0.0121,0,0.0699,0,0.0814,0
281,104.027098,14.656929,2026-08-11 22:00:00,0.0433,0,0.1852,0,0.2072,0,0.0133,0,0.0681,0,0.0814,0
282,104.257619,14.656929,2026-08-11 22:00:00,0.0343,0,0.1852,0,0.2387,0,0.0097,0,0.0699,0,0.0862,0
283,104.488141,14.656929,2026-08-11 22:00:00,0.0343,0,0.154,0,0.2257,0,0.0074,0,0.0501,0,0.0806,0
284,104.718663,14.656929,2026-08-11 22:00:00,0.0298,0,0.1321,0,0.1865,0,0.0046,0,0.0312,0,0.0627,0
285,104.949184,14.656929,2026-08-11 22:00:00,0.0298,0,0.1321,0,0.1423,0,0.0097,0,0.0487,0,0.0806,0
286,105.179706,14.656929,2026-08-11 22:00:00,0.0584,0,0.216,0,0.2954,0,0.016,0,0.0778,0,0.1266,0
287,105.410228,14.656929,2026-08-11 22:00:00,0.1046,0,0.2396,0,0.4096,1,0.0437,0,0.1544,0,0.1722,0
288,98.264056,14.883022,2026-08-11 22:00:00,0.5,1,0.7167,1,0.8097,1,0.1307,0,0.2561,0,0.4505,1
289,98.494578,14.883022,2026-08-11 22:00:00,0.585,1,0.8082,1,0.856,1,0.1722,0,0.3969,1,0.5604,1
290,98.725099,14.883022,2026-08-11 22:00:00,0.4544,1,0.7167,1,0.7559,1,0.1201,0,0.3104,1,0.3679,1
291,98.955621,14.883022,2026-08-11 22:00:00,0.4145,1,0.7143,1,0.7539,1,0.1095,0,0.3047,1,0.4205,1
292,99.186143,14.883022,2026-08-11 22:00:00,0.3751,1,0.6607,1,0.6885,1,0.0698,0,0.2293,0,0.3679,1
293,99.416664,14.883022,2026-08-11 22:00:00,0.1343,0,0.3634,0,0.463,1,0.0256,0,0.0782,0,0.1019,0
294,99.647186,14.883022,2026-08-11 22:00:00,0.0877,0,0.2396,0,0.3598,0,0.0097,0,0.0501,0,0.0601,0
295,99.877708,14.883022,2026-08-11 22:00:00,0.1603,0,0.3324,0,0.4231,1,0.0179,0,0.0681,0,0.0806,0
296,100.108229,14.883022,2026-08-11 22:00:00,0.1902,0,0.3631,0,0.4547,1,0.0299,0,0.0681,0,0.0814,0
297,100.338751,14.883022,2026-08-11 22:00:00,0.1534,0,0.3697,0,0.4231,1,0.0299,0,0.0877,0,0.1019,0
298,100.569273,14.883022,2026-08-11 22:00:00,0.1797,0,0.422,1,0.4231,1,0.0383,0,0.1333,0,0.1266,0
299,100.799794,14.883022,2026-08-11 22:00:00,0.1481,0,0.3948,0,0.5216,1,0.0621,0,0.1879,0,0.1391,0
300,101.030316,14.883022,2026-08-11 22:00:00,0.14,0,0.3634,0,0.5202,1,0.0383,0,0.1174,0,0.1266,0
301,101.260838,14.883022,2026-08-11 22:00:00,0.0877,0,0.2877,0,0.2954,0,0.0299,0,0.1009,0,0.1121,0
302,101.491359,14.883022,2026-08-11 22:00:00,0.0517,0,0.2287,0,0.3295,0,0.0121,0,0.0501,0,0.0627,0
303,101.721881,14.883022,2026-08-11 22:00:00,0.0232,0,0.1196,0,0.2276,0,0.0023,0,0.0298,0,0.0474,0
304,101.952403,14.883022,2026-08-11 22:00:00,0.0584,0,0.1896,0,0.3234,0,0.0056,0,0.0312,0,0.0575,0
305,102.182924,14.883022,2026-08-11 22:00:00,0.071,0,0.1852,0,0.3234,0,0.0097,0,0.0356,0,0.0627,0
306,102.413446,14.883022,2026-08-11 22:00:00,0.0584,0,0.1852,0,0.2954,0,0.0063,0,0.0501,0,0.0627,0
307,102.643968,14.883022,2026-08-11 22:00:00,0.0517,0,0.1852,0,0.2954,0,0.0046,0,0.0501,0,0.0601,0
308,102.874489,14.883022,2026-08-11 22:00:00,0.0517,0,0.1622,0,0.2171,0,0.0046,0,0.0312,0,0.0575,0
309,103.105011,14.883022,2026-08-11 22:00:00,0.071,0,0.2877,0,0.3295,0,0.0193,0,0.0877,0,0.1019,0
310,103.335533,14.883022,2026-08-11 22:00:00,0.071,0,0.3145,0,0.3295,0,0.0213,0,0.0877,0,0.1019,0
311,103.566054,14.883022,2026-08-11 22:00:00,0.0536,0,0.2396,0,0.3295,0,0.0179,0,0.0877,0,0.1019,0
312,103.796576,14.883022,2026-08-11 22:00:00,0.0517,0,0.2287,0,0.2954,0,0.0121,0,0.0681,0,0.0806,0
313,104.027098,14.883022,2026-08-11 22:00:00,0.0517,0,0.2287,0,0.2737,0,0.0121,0,0.0681,0,0.0806,0
314,104.257619,14.883022,2026-08-11 22:00:00,0.0536,0,0.2287,0,0.2737,0,0.0133,0,0.0681,0,0.0806,0
315,104.488141,14.883022,2026-08-11 22:00:00,0.0232,0,0.0895,0,0.1407,0,0.0056,0,0.0312,0,0.0601,0
316,104.718663,14.883022,2026-08-11 22:00:00,0.0298,0,0.1538,0,0.1936,0,0.0063,0,0.0356,0,0.0575,0
317,104.949184,14.883022,2026-08-11 22:00:00,0.0232,0,0.1321,0,0.1423,0,0.0097,0,0.0501,0,0.093,0
318,105.179706,14.883022,2026-08-11 22:00:00,0.0517,0,0.2089,0,0.2276,0,0.0174,0,0.0778,0,0.1266,0
319,105.410228,14.883022,2026-08-11 22:00:00,0.1797,0,0.3965,0,0.5216,1,0.0588,0,0.1648,0,0.1935,0
320,98.264056,15.109115,2026-08-11 22:00:00,0.4975,1,0.7396,1,0.7793,1,0.1328,0,0.2561,0,0.4788,1
321,98.494578,15.109115,2026-08-11 22:00:00,0.6489,1,0.8375,1,0.8892,1,0.1862,0,0.4017,1,0.6114,1
322,98.725099,15.109115,2026-08-11 22:00:00,0.4975,1,0.7233,1,0.7793,1,0.1307,0,0.306,1,0.4205,1
323,98.955621,15.109115,2026-08-11 22:00:00,0.4145,1,0.6607,1,0.7343,1,0.1095,0,0.2561,0,0.3383,0
324,99.186143,15.109115,2026-08-11 22:00:00,0.2874,0,0.5436,1,0.6082,1,0.0512,0,0.1544,0,0.1875,0
325,99.416664,15.109115,2026-08-11 22:00:00,0.1481,0,0.3634,0,0.4951,1,0.0179,0,0.0782,0,0.1019,0
326,99.647186,15.109115,2026-08-11 22:00:00,0.071,0,0.2287,0,0.3234,0,0.0097,0,0.0501,0,0.0627,0
327,99.877708,15.109115,2026-08-11 22:00:00,0.1797,0,0.3585,0,0.4547,1,0.0256,0,0.0782,0,0.1019,0
328,100.108229,15.109115,2026-08-11 22:00:00,0.259,0,0.3324,0,0.5178,1,0.0362,0,0.0782,0,0.1266,0
329,100.338751,15.109115,2026-08-11 22:00:00,0.259,0,0.422,1,0.6082,1,0.0698,0,0.1648,0,0.1627,0
330,100.569273,15.109115,2026-08-11 22:00:00,0.2254,0,0.422,1,0.577,1,0.0621,0,0.1544,0,0.1459,0
331,100.799794,15.109115,2026-08-11 22:00:00,0.2254,0,0.4865,1,0.577,1,0.0663,0,0.1711,0,0.1842,0
332,101.030316,15.109115,2026-08-11 22:00:00,0.1276,0,0.3324,0,0.4231,1,0.0383,0,0.1171,0,0.1126,0
333,101.260838,15.109115,2026-08-11 22:00:00,0.0877,0,0.2877,0,0.4547,1,0.0383,0,0.0979,0,0.1126,0
334,101.491359,15.109115,2026-08-11 22:00:00,0.0517,0,0.216,0,0.3295,0,0.0121,0,0.0681,0,0.1019,0
335,101.721881,15.109115,2026-08-11 22:00:00,0.0343,0,0.1567,0,0.2387,0,0.0056,0,0.0312,0,0.0627,0
336,101.952403,15.109115,2026-08-11 22:00:00,0.0517,0,0.1567,0,0.2737,0,0.0056,0,0.0312,0,0.0513,0
337,102.182924,15.109115,2026-08-11 22:00:00,0.0584,0,0.1896,0,0.2954,0,0.0063,0,0.0501,0,0.0806,0
338,102.413446,15.109115,2026-08-11 22:00:00,0.071,0,0.1896,0,0.2954,0,0.0144,0,0.0501,0,0.0806,0
339,102.643968,15.109115,2026-08-11 22:00:00,0.0584,0,0.2089,0,0.2954,0,0.0097,0,0.0487,0,0.0627,0
340,102.874489,15.109115,2026-08-11 22:00:00,0.0536,0,0.1852,0,0.2737,0,0.0097,0,0.0356,0,0.0627,0
341,103.105011,15.109115,2026-08-11 22:00:00,0.0302,0,0.1896,0,0.2387,0,0.0121,0,0.0501,0,0.0627,0
342,103.335533,15.109115,2026-08-11 22:00:00,0.0877,0,0.3324,0,0.4231,1,0.0437,0,0.1317,0,0.1266,0
343,103.566054,15.109115,2026-08-11 22:00:00,0.0829,0,0.3299,0,0.4231,1,0.0383,0,0.1171,0,0.1266,0
344,103.796576,15.109115,2026-08-11 22:00:00,0.0925,0,0.3948,0,0.4561,1,0.0383,0,0.1333,0,0.1593,0
345,104.027098,15.109115,2026-08-11 22:00:00,0.0877,0,0.3211,0,0.3474,0,0.0383,0,0.0979,0,0.1126,0
346,104.257619,15.109115,2026-08-11 22:00:00,0.1228,0,0.3948,0,0.4231,1,0.0437,0,0.1171,0,0.1266,0
347,104.488141,15.109115,2026-08-11 22:00:00,0.0977,0,0.3634,0,0.4547,1,0.0528,0,0.1333,0,0.1266,0
348,104.718663,15.109115,2026-08-11 22:00:00,0.071,0,0.2287,0,0.3234,0,0.0293,0,0.0877,0,0.1325,0
349,104.949184,15.109115,2026-08-11 22:00:00,0.071,0,0.3211,0,0.3295,0,0.0383,0,0.1171,0,0.1378,0
350,105.179706,15.109115,2026-08-11 22:00:00,0.0584,0,0.2287,0,0.2954,0,0.0256,0,0.0877,0,0.1266,0
351,105.410228,15.109115,2026-08-11 22:00:00,0.1603,0,0.3948,0,0.4918,1,0.0698,0,0.1982,0,0.21,0
352,98.494578,15.335208,2026-08-11 22:00:00,0.6607,1,0.8339,1,0.8993,1,0.2056,0,0.5035,1,0.7875,1
353,98.725099,15.335208,2026-08-11 22:00:00,0.5824,1,0.7953,1,0.8553,1,0.1741,0,0.3727,1,0.5342,1
354,98.955621,15.335208,2026-08-11 22:00:00,0.5377,1,0.7732,1,0.8344,1,0.1862,0,0.3948,1,0.5716,1
355,99.186143,15.335208,2026-08-11 22:00:00,0.4145,1,0.6751,1,0.7542,1,0.1622,0,0.2844,0,0.4205,1
356,99.416664,15.335208,2026-08-11 22:00:00,0.259,0,0.5241,1,0.6542,1,0.0698,0,0.1711,0,0.1935,0
357,99.647186,15.335208,2026-08-11 22:00:00,0.0877,0,0.2593,0,0.3598,0,0.0193,0,0.0681,0,0.0814,0
358,99.877708,15.335208,2026-08-11 22:00:00,0.0877,0,0.2396,0,0.3234,0,0.0133,0,0.0681,0,0.0627,0
359,100.108229,15.335208,2026-08-11 22:00:00,0.1534,0,0.2287,0,0.3295,0,0.0174,0,0.0501,0,0.0627,0
360,100.338751,15.335208,2026-08-11 22:00:00,0.2322,0,0.4865,1,0.6082,1,0.0588,0,0.1272,0,0.1266,0
361,100.569273,15.335208,2026-08-11 22:00:00,0.1228,0,0.3324,0,0.5178,1,0.0588,0,0.1544,0,0.1266,0
362,100.799794,15.335208,2026-08-11 22:00:00,0.3051,0,0.5864,1,0.67,1,0.1046,0,0.2293,0,0.2541,0
363,101.030316,15.335208,2026-08-11 22:00:00,0.2073,0,0.4597,1,0.6082,1,0.0687,0,0.191,0,0.1722,0
364,101.260838,15.335208,2026-08-11 22:00:00,0.15,0,0.3697,0,0.5216,1,0.0437,0,0.1333,0,0.1325,0
365,101.491359,15.335208,2026-08-11 22:00:00,0.0536,0,0.2396,0,0.3598,0,0.0133,0,0.0778,0,0.0814,0
366,101.721881,15.335208,2026-08-11 22:00:00,0.0517,0,0.1852,0,0.2737,0,0.0097,0,0.0312,0,0.0627,0
367,101.952403,15.335208,2026-08-11 22:00:00,0.0536,0,0.2089,0,0.3234,0,0.0056,0,0.0312,0,0.0627,0
368,102.182924,15.335208,2026-08-11 22:00:00,0.0343,0,0.1622,0,0.2387,0,0.0063,0,0.0312,0,0.0601,0
369,102.413446,15.335208,2026-08-11 22:00:00,0.0298,0,0.1321,0,0.2072,0,0.0046,0,0.0312,0,0.0513,0
370,102.643968,15.335208,2026-08-11 22:00:00,0.0302,0,0.1896,0,0.2737,0,0.0063,0,0.0487,0,0.0627,0
371,102.874489,15.335208,2026-08-11 22:00:00,0.0232,0,0.1196,0,0.2072,0,0.0046,0,0.0312,0,0.0474,0
372,103.105011,15.335208,2026-08-11 22:00:00,0.0232,0,0.0895,0,0.1407,0,0.0046,0,0.0298,0,0.0474,0
373,103.335533,15.335208,2026-08-11 22:00:00,0.0232,0,0.0895,0,0.1423,0,0.0046,0,0.0311,0,0.0474,0
374,103.566054,15.335208,2026-08-11 22:00:00,0.0517,0,0.1896,0,0.2511,0,0.016,0,0.0501,0,0.0627,0
375,103.796576,15.335208,2026-08-11 22:00:00,0.071,0,0.3211,0,0.4096,1,0.0383,0,0.1272,0,0.1266,0
376,104.027098,15.335208,2026-08-11 22:00:00,0.0925,0,0.3631,0,0.5032,1,0.0383,0,0.1333,0,0.1266,0
377,104.257619,15.335208,2026-08-11 22:00:00,0.1034,0,0.3634,0,0.4231,1,0.0587,0,0.1648,0,0.1459,0
378,104.488141,15.335208,2026-08-11 22:00:00,0.14,0,0.3948,0,0.463,1,0.0698,0,0.191,0,0.1593,0
379,104.718663,15.335208,2026-08-11 22:00:00,0.0851,0,0.3211,0,0.3598,0,0.0462,0,0.1376,0,0.1266,0
380,104.949184,15.335208,2026-08-11 22:00:00,0.0877,0,0.3214,0,0.3598,0,0.0383,0,0.1171,0,0.1459,0
381,105.179706,15.335208,2026-08-11 22:00:00,0.071,0,0.2396,0,0.382,0,0.0299,0,0.109,0,0.1266,0
382,105.410228,15.335208,2026-08-11 22:00:00,0.1902,0,0.3948,0,0.5178,1,0.0691,0,0.1711,0,0.1842,0
383,98.725099,15.561301,2026-08-11 22:00:00,0.6731,1,0.8375,1,0.8892,1,0.2235,0,0.434,1,0.5716,1
384,98.955621,15.561301,2026-08-11 22:00:00,0.5377,1,0.7233,1,0.8097,1,0.1422,0,0.3227,1,0.5321,1
385,99.186143,15.561301,2026-08-11 22:00:00,0.4058,1,0.6534,1,0.7487,1,0.1119,0,0.2513,0,0.3679,1
386,99.416664,15.561301,2026-08-11 22:00:00,0.1955,0,0.3948,0,0.5216,1,0.0462,0,0.1171,0,0.1266,0
387,99.647186,15.561301,2026-08-11 22:00:00,0.0925,0,0.2396,0,0.3295,0,0.0256,0,0.0778,0,0.0806,0
388,99.877708,15.561301,2026-08-11 22:00:00,0.1343,0,0.3214,0,0.4547,1,0.0133,0,0.0718,0,0.0862,0
389,100.108229,15.561301,2026-08-11 22:00:00,0.1797,0,0.3634,0,0.5178,1,0.0299,0,0.0782,0,0.1266,0
390,100.338751,15.561301,2026-08-11 22:00:00,0.1797,0,0.3214,0,0.4918,1,0.0512,0,0.1174,0,0.1627,0
391,100.569273,15.561301,2026-08-11 22:00:00,0.275,0,0.4865,1,0.6082,1,0.074,0,0.1849,0,0.2324,0
392,100.799794,15.561301,2026-08-11 22:00:00,0.1481,0,0.422,1,0.5178,1,0.0462,0,0.1537,0,0.1593,0
393,101.030316,15.561301,2026-08-11 22:00:00,0.1142,0,0.3145,0,0.4231,1,0.0299,0,0.109,0,0.1019,0
394,101.260838,15.561301,2026-08-11 22:00:00,0.0977,0,0.3145,0,0.4231,1,0.0256,0,0.1009,0,0.1242,0
395,101.491359,15.561301,2026-08-11 22:00:00,0.0977,0,0.3324,0,0.463,1,0.0362,0,0.1333,0,0.1266,0
396,101.721881,15.561301,2026-08-11 22:00:00,0.071,0,0.2287,0,0.3295,0,0.0174,0,0.0782,0,0.1126,0
397,101.952403,15.561301,2026-08-11 22:00:00,0.0401,0,0.1852,0,0.2634,0,0.0056,0,0.0312,0,0.0627,0
398,102.182924,15.561301,2026-08-11 22:00:00,0.0298,0,0.1567,0,0.2257,0,0.0056,0,0.0312,0,0.0627,0
399,102.413446,15.561301,2026-08-11 22:00:00,0.0302,0,0.154,0,0.2387,0,0.0046,0,0.0356,0,0.0627,0
400,102.643968,15.561301,2026-08-11 22:00:00,0.0232,0,0.1391,0,0.2257,0,0.0046,0,0.0312,0,0.0601,0
401,102.874489,15.561301,2026-08-11 22:00:00,0.0298,0,0.1226,0,0.2171,0,0.0046,0,0.0298,0,0.0474,0
402,103.105011,15.561301,2026-08-11 22:00:00,0.0433,0,0.128,0,0.1423,0,0.0046,0,0.0196,0,0.0342,0
403,103.335533,15.561301,2026-08-11 22:00:00,0.0216,0,0.0794,0,0.1319,0,0.0046,0,0.0196,0,0.0313,0
404,103.566054,15.561301,2026-08-11 22:00:00,0.0401,0,0.1852,0,0.2737,0,0.0097,0,0.0501,0,0.0627,0
405,103.796576,15.561301,2026-08-11 22:00:00,0.0517,0,0.1852,0,0.2522,0,0.0174,0,0.0681,0,0.0806,0
406,104.027098,15.561301,2026-08-11 22:00:00,0.0536,0,0.3145,0,0.382,0,0.0256,0,0.0979,0,0.1266,0
407,104.257619,15.561301,2026-08-11 22:00:00,0.071,0,0.3211,0,0.4231,1,0.0347,0,0.1171,0,0.1266,0
408,104.488141,15.561301,2026-08-11 22:00:00,0.14,0,0.422,1,0.577,1,0.0691,0,0.191,0,0.21,0
409,104.718663,15.561301,2026-08-11 22:00:00,0.0977,0,0.3299,0,0.5178,1,0.0691,0,0.1648,0,0.1627,0
410,104.949184,15.561301,2026-08-11 22:00:00,0.0877,0,0.3214,0,0.4231,1,0.0462,0,0.1333,0,0.1593,0
411,105.179706,15.561301,2026-08-11 22:00:00,0.0925,0,0.252,0,0.3598,0,0.0362,0,0.109,0,0.1266,0
412,105.410228,15.561301,2026-08-11 22:00:00,0.259,0,0.475,1,0.5216,1,0.1046,0,0.2561,0,0.2856,0
413,98.725099,15.787394,2026-08-11 22:00:00,0.7741,1,0.897,1,0.9519,1,0.2744,1,0.3727,1,0.6422,1
414,98.955621,15.787394,2026-08-11 22:00:00,0.6208,1,0.7476,1,0.8355,1,0.1862,0,0.3523,1,0.5716,1
