grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
188,101.721881,13.752557,2026-09-05 11:00:00,0.1943,0,0.4179,1,0.6365,1,0.0462,0,0.1622,0,0.2586,0,0.0,1
189,101.952403,13.752557,2026-09-05 11:00:00,0.1459,0,0.3365,0,0.5624,1,0.022,0,0.0794,0,0.2182,0,0.0034,1
190,102.182924,13.752557,2026-09-05 11:00:00,0.2481,0,0.4179,1,0.6589,1,0.0744,0,0.1993,0,0.271,0,0.0599,1
191,102.413446,13.752557,2026-09-05 11:00:00,0.3245,0,0.5063,1,0.7387,1,0.1043,0,0.2039,0,0.348,0,0.1189,1
192,102.643968,13.752557,2026-09-05 11:00:00,0.3629,1,0.5574,1,0.7761,1,0.1043,0,0.2107,0,0.3075,0,0.2106,1
193,99.186143,13.97865,2026-09-05 11:00:00,0.3446,0,0.4853,1,0.5928,1,0.1043,0,0.1993,0,0.2586,0,0.0,1
194,99.416664,13.97865,2026-09-05 11:00:00,0.2493,0,0.453,1,0.5588,1,0.0506,0,0.1615,0,0.3205,0,0.0,1
195,99.647186,13.97865,2026-09-05 11:00:00,0.2589,0,0.4179,1,0.6096,1,0.0322,0,0.1094,0,0.2586,0,0.0,1
196,99.877708,13.97865,2026-09-05 11:00:00,0.3513,1,0.453,1,0.5928,1,0.0338,0,0.1203,0,0.2881,0,0.0,1
197,100.108229,13.97865,2026-09-05 11:00:00,0.3994,1,0.5284,1,0.6495,1,0.0338,0,0.1622,0,0.2881,0,0.0,1
198,100.338751,13.97865,2026-09-05 11:00:00,0.3446,0,0.4718,1,0.6659,1,0.0338,0,0.1615,0,0.2355,0,0.0,1
199,100.569273,13.97865,2026-09-05 11:00:00,0.3513,1,0.5338,1,0.7159,1,0.0462,0,0.1839,0,0.2355,0,0.0,1
200,100.799794,13.97865,2026-09-05 11:00:00,0.3346,0,0.5856,1,0.7595,1,0.0506,0,0.2054,0,0.2881,0,0.0,1
201,101.030316,13.97865,2026-09-05 11:00:00,0.4454,1,0.6274,1,0.794,1,0.0765,0,0.2323,0,0.383,1,0.0,1
202,101.260838,13.97865,2026-09-05 11:00:00,0.4454,1,0.6027,1,0.794,1,0.0705,0,0.1993,0,0.3514,1,0.0,1
203,101.491359,13.97865,2026-09-05 11:00:00,0.4454,1,0.5729,1,0.7595,1,0.0891,0,0.1861,0,0.3075,0,0.0,1
204,101.721881,13.97865,2026-09-05 11:00:00,0.375,1,0.5063,1,0.7012,1,0.0893,0,0.1839,0,0.3075,0,0.0,1
205,101.952403,13.97865,2026-09-05 11:00:00,0.3245,0,0.4718,1,0.6589,1,0.0925,0,0.2054,0,0.348,0,0.0,1
206,102.182924,13.97865,2026-09-05 11:00:00,0.375,1,0.5073,1,0.6984,1,0.1862,0,0.3057,1,0.383,1,0.0349,1
207,102.413446,13.97865,2026-09-05 11:00:00,0.375,1,0.5899,1,0.7548,1,0.157,0,0.2993,0,0.412,1,0.1017,1
208,102.643968,13.97865,2026-09-05 11:00:00,0.4402,1,0.6714,1,0.7761,1,0.1515,0,0.287,0,0.412,1,0.1864,1
209,98.955621,14.204743,2026-09-05 11:00:00,0.4565,1,0.5574,1,0.6737,1,0.2083,0,0.3057,1,0.3691,1,0.0,1
210,99.186143,14.204743,2026-09-05 11:00:00,0.3446,0,0.453,1,0.5576,1,0.081,0,0.1615,0,0.2355,0,0.0,1
211,99.416664,14.204743,2026-09-05 11:00:00,0.2481,0,0.2879,0,0.4285,1,0.022,0,0.0661,0,0.1659,0,0.0,1
212,99.647186,14.204743,2026-09-05 11:00:00,0.2493,0,0.453,1,0.6096,1,0.0403,0,0.1203,0,0.2586,0,0.0,1
213,99.877708,14.204743,2026-09-05 11:00:00,0.3689,1,0.4761,1,0.6096,1,0.0322,0,0.1276,0,0.2355,0,0.0,1
214,100.108229,14.204743,2026-09-05 11:00:00,0.4454,1,0.5073,1,0.6737,1,0.0322,0,0.1622,0,0.2059,0,0.0,1
215,100.338751,14.204743,2026-09-05 11:00:00,0.375,1,0.5574,1,0.6969,1,0.0338,0,0.1622,0,0.3563,1,0.0,1
216,100.569273,14.204743,2026-09-05 11:00:00,0.375,1,0.6027,1,0.7595,1,0.065,0,0.1993,0,0.3511,1,0.0,1
217,100.799794,14.204743,2026-09-05 11:00:00,0.4999,1,0.6915,1,0.82,1,0.081,0,0.287,0,0.4477,1,0.0,1
218,101.030316,14.204743,2026-09-05 11:00:00,0.5778,1,0.6897,1,0.8562,1,0.1335,0,0.3057,1,0.4974,1,0.0,1
219,101.260838,14.204743,2026-09-05 11:00:00,0.5051,1,0.6897,1,0.8071,1,0.1372,0,0.3546,1,0.4974,1,0.0,1
220,101.491359,14.204743,2026-09-05 11:00:00,0.4999,1,0.649,1,0.8187,1,0.2309,0,0.3833,1,0.5112,1,0.0,1
221,101.721881,14.204743,2026-09-05 11:00:00,0.3994,1,0.5284,1,0.7133,1,0.1982,0,0.3057,1,0.4201,1,0.0,1
222,101.952403,14.204743,2026-09-05 11:00:00,0.4999,1,0.6334,1,0.7595,1,0.2691,1,0.3825,1,0.4974,1,0.0,1
223,102.182924,14.204743,2026-09-05 11:00:00,0.5051,1,0.6714,1,0.8071,1,0.2691,1,0.3979,1,0.5452,1,0.0,1
224,102.413446,14.204743,2026-09-05 11:00:00,0.5375,1,0.7341,1,0.8187,1,0.33,1,0.4597,1,0.5452,1,0.0253,1
225,102.643968,14.204743,2026-09-05 11:00:00,0.5671,1,0.7651,1,0.8521,1,0.3716,1,0.5124,1,0.6008,1,0.085,1
226,102.874489,14.204743,2026-09-05 11:00:00,0.4713,1,0.7582,1,0.8381,1,0.2491,0,0.4124,1,0.5554,1,0.0908,1
227,98.725099,14.430836,2026-09-05 11:00:00,0.5375,1,0.6714,1,0.8308,1,0.2691,1,0.4403,1,0.5496,1,0.0,1
228,98.955621,14.430836,2026-09-05 11:00:00,0.4713,1,0.6294,1,0.805,1,0.2112,0,0.3546,1,0.4974,1,0.0,1
229,99.186143,14.430836,2026-09-05 11:00:00,0.3446,0,0.453,1,0.5647,1,0.081,0,0.1276,0,0.3018,0,0.0,1
230,99.416664,14.430836,2026-09-05 11:00:00,0.2493,0,0.4179,1,0.5123,1,0.0462,0,0.0972,0,0.2881,0,0.0,1
231,99.647186,14.430836,2026-09-05 11:00:00,0.2589,0,0.4853,1,0.5438,1,0.065,0,0.1416,0,0.2881,0,0.0,1
232,99.877708,14.430836,2026-09-05 11:00:00,0.3245,0,0.453,1,0.5928,1,0.0338,0,0.1416,0,0.3354,0,0.0,1
233,100.108229,14.430836,2026-09-05 11:00:00,0.4402,1,0.5063,1,0.6911,1,0.0462,0,0.1416,0,0.383,1,0.0,1
234,100.338751,14.430836,2026-09-05 11:00:00,0.375,1,0.6294,1,0.7247,1,0.051,0,0.2323,0,0.412,1,0.0,1
235,100.569273,14.430836,2026-09-05 11:00:00,0.4713,1,0.6632,1,0.8308,1,0.0744,0,0.287,0,0.4549,1,0.0,1
236,100.799794,14.430836,2026-09-05 11:00:00,0.4713,1,0.6615,1,0.8701,1,0.0925,0,0.3699,1,0.5452,1,0.0,1
237,101.030316,14.430836,2026-09-05 11:00:00,0.3994,1,0.6027,1,0.8362,1,0.1515,0,0.3546,1,0.5673,1,0.0,1
238,101.260838,14.430836,2026-09-05 11:00:00,0.4999,1,0.6274,1,0.8362,1,0.2275,0,0.3699,1,0.5673,1,0.0,1
239,101.491359,14.430836,2026-09-05 11:00:00,0.5375,1,0.6897,1,0.8521,1,0.2781,1,0.3825,1,0.5452,1,0.0,1
240,101.721881,14.430836,2026-09-05 11:00:00,0.5928,1,0.6897,1,0.8308,1,0.2976,1,0.3833,1,0.5554,1,0.0,1
241,101.952403,14.430836,2026-09-05 11:00:00,0.5778,1,0.6915,1,0.8562,1,0.2491,0,0.3825,1,0.5584,1,0.0,1
242,102.182924,14.430836,2026-09-05 11:00:00,0.5315,1,0.6294,1,0.7904,1,0.2491,0,0.3699,1,0.5154,1,0.0,1
243,102.413446,14.430836,2026-09-05 11:00:00,0.5469,1,0.649,1,0.794,1,0.2691,1,0.3546,1,0.5112,1,0.0,1
244,102.643968,14.430836,2026-09-05 11:00:00,0.5051,1,0.6806,1,0.8187,1,0.2691,1,0.4345,1,0.5673,1,0.0109,1
245,102.874489,14.430836,2026-09-05 11:00:00,0.4565,1,0.6714,1,0.8381,1,0.2491,0,0.412,1,0.5971,1,0.0279,1
246,103.105011,14.430836,2026-09-05 11:00:00,0.5469,1,0.7341,1,0.8521,1,0.2917,1,0.4124,1,0.6427,1,0.0439,1
247,103.335533,14.430836,2026-09-05 11:00:00,0.6293,1,0.7722,1,0.8628,1,0.3008,1,0.4768,1,0.6942,1,0.0576,1
248,103.566054,14.430836,2026-09-05 11:00:00,0.6293,1,0.7845,1,0.8747,1,0.3237,1,0.4597,1,0.6807,1,0.0791,1
249,103.796576,14.430836,2026-09-05 11:00:00,0.6346,1,0.8349,1,0.9018,1,0.2976,1,0.4124,1,0.6807,1,0.0799,1
250,104.027098,14.430836,2026-09-05 11:00:00,0.6293,1,0.8145,1,0.8862,1,0.2976,1,0.3825,1,0.6423,1,0.0958,1
251,104.257619,14.430836,2026-09-05 11:00:00,0.7393,1,0.886,1,0.9479,1,0.3905,1,0.5541,1,0.7195,1,0.1145,1
252,104.488141,14.430836,2026-09-05 11:00:00,0.8078,1,0.9133,1,0.9533,1,0.4623,1,0.6544,1,0.7877,1,0.1984,1
253,104.718663,14.430836,2026-09-05 11:00:00,0.8511,1,0.9255,1,0.9596,1,0.4849,1,0.6785,1,0.7877,1,0.3001,1
254,104.949184,14.430836,2026-09-05 11:00:00,0.8272,1,0.9188,1,0.9651,1,0.4849,1,0.6785,1,0.7877,1,0.328,1
255,105.179706,14.430836,2026-09-05 11:00:00,0.8606,1,0.9188,1,0.9762,1,0.5785,1,0.6785,1,0.7419,1,0.3737,1
256,105.410228,14.430836,2026-09-05 11:00:00,0.8272,1,0.9273,1,0.9784,1,0.5232,1,0.6785,1,0.7419,1,0.3621,1
257,98.494578,14.656929,2026-09-05 11:00:00,0.6346,1,0.8398,1,0.9154,1,0.3333,1,0.5778,1,0.7419,1,0.0,1
258,98.725099,14.656929,2026-09-05 11:00:00,0.5375,1,0.6897,1,0.8071,1,0.2976,1,0.4717,1,0.5787,1,0.0,1
259,98.955621,14.656929,2026-09-05 11:00:00,0.4565,1,0.6027,1,0.7133,1,0.1452,0,0.3057,1,0.4401,1,0.0,1
260,99.186143,14.656929,2026-09-05 11:00:00,0.3245,0,0.4853,1,0.5928,1,0.1209,0,0.1993,0,0.2881,0,0.0,1
261,99.416664,14.656929,2026-09-05 11:00:00,0.4713,1,0.6334,1,0.794,1,0.1452,0,0.3546,1,0.4196,1,0.0,1
262,99.647186,14.656929,2026-09-05 11:00:00,0.3934,1,0.6027,1,0.7387,1,0.0866,0,0.2698,0,0.5112,1,0.0,1
263,99.877708,14.656929,2026-09-05 11:00:00,0.3934,1,0.6027,1,0.7237,1,0.065,0,0.1993,0,0.4477,1,0.0,1
264,100.108229,14.656929,2026-09-05 11:00:00,0.3245,0,0.5063,1,0.6589,1,0.0306,0,0.1687,0,0.2881,0,0.0,1
265,100.338751,14.656929,2026-09-05 11:00:00,0.3513,1,0.5574,1,0.794,1,0.0467,0,0.2698,0,0.5322,1,0.0,1
266,100.569273,14.656929,2026-09-05 11:00:00,0.4454,1,0.6334,1,0.8308,1,0.0744,0,0.3057,1,0.4974,1,0.0,1
267,100.799794,14.656929,2026-09-05 11:00:00,0.375,1,0.6334,1,0.8521,1,0.1043,0,0.3699,1,0.5554,1,0.0,1
268,101.030316,14.656929,2026-09-05 11:00:00,0.375,1,0.5574,1,0.794,1,0.0925,0,0.2662,0,0.4201,1,0.0,1
269,101.260838,14.656929,2026-09-05 11:00:00,0.3055,0,0.5063,1,0.6969,1,0.0893,0,0.1839,0,0.383,1,0.0,1
270,101.491359,14.656929,2026-09-05 11:00:00,0.3934,1,0.5284,1,0.7237,1,0.1209,0,0.2054,0,0.383,1,0.0,1
271,101.721881,14.656929,2026-09-05 11:00:00,0.3934,1,0.5574,1,0.7133,1,0.1372,0,0.2698,0,0.412,1,0.0,1
272,101.952403,14.656929,2026-09-05 11:00:00,0.3934,1,0.5574,1,0.7237,1,0.1835,0,0.3546,1,0.4493,1,0.0,1
273,102.182924,14.656929,2026-09-05 11:00:00,0.4454,1,0.6027,1,0.7548,1,0.1862,0,0.3825,1,0.4493,1,0.0,1
274,102.413446,14.656929,2026-09-05 11:00:00,0.4999,1,0.6542,1,0.7822,1,0.1862,0,0.328,1,0.4974,1,0.0,1
275,102.643968,14.656929,2026-09-05 11:00:00,0.4565,1,0.6542,1,0.8071,1,0.2691,1,0.4124,1,0.5571,1,0.0,1
276,102.874489,14.656929,2026-09-05 11:00:00,0.4565,1,0.6294,1,0.7761,1,0.2691,1,0.4403,1,0.6423,1,0.0041,1
277,103.105011,14.656929,2026-09-05 11:00:00,0.5051,1,0.6714,1,0.8187,1,0.33,1,0.4597,1,0.6701,1,0.0075,1
278,103.335533,14.656929,2026-09-05 11:00:00,0.5492,1,0.7219,1,0.8071,1,0.33,1,0.4597,1,0.6701,1,0.0431,1
279,103.566054,14.656929,2026-09-05 11:00:00,0.5469,1,0.6915,1,0.7761,1,0.3237,1,0.412,1,0.6156,1,0.074,1
280,103.796576,14.656929,2026-09-05 11:00:00,0.5928,1,0.7722,1,0.8628,1,0.2917,1,0.4124,1,0.5787,1,0.0868,1
281,104.027098,14.656929,2026-09-05 11:00:00,0.6466,1,0.7845,1,0.8756,1,0.3237,1,0.4124,1,0.6336,1,0.079,1
282,104.257619,14.656929,2026-09-05 11:00:00,0.6567,1,0.7898,1,0.8747,1,0.3333,1,0.462,1,0.6584,1,0.0549,1
283,104.488141,14.656929,2026-09-05 11:00:00,0.7026,1,0.8096,1,0.9018,1,0.3726,1,0.5393,1,0.7319,1,0.0465,1
284,104.718663,14.656929,2026-09-05 11:00:00,0.7026,1,0.8145,1,0.9154,1,0.345,1,0.4768,1,0.6942,1,0.0984,1
285,104.949184,14.656929,2026-09-05 11:00:00,0.724,1,0.8349,1,0.9154,1,0.3905,1,0.4768,1,0.6807,1,0.2012,1
286,105.179706,14.656929,2026-09-05 11:00:00,0.7393,1,0.8349,1,0.9308,1,0.4431,1,0.5393,1,0.6701,1,0.2907,1
287,105.410228,14.656929,2026-09-05 11:00:00,0.7643,1,0.886,1,0.9582,1,0.5061,1,0.5778,1,0.7319,1,0.267,1
288,98.264056,14.883022,2026-09-05 11:00:00,0.5778,1,0.8277,1,0.9018,1,0.3237,1,0.5393,1,0.7419,1,0.0,1
289,98.494578,14.883022,2026-09-05 11:00:00,0.6567,1,0.8349,1,0.8925,1,0.345,1,0.5778,1,0.7319,1,0.0,1
290,98.725099,14.883022,2026-09-05 11:00:00,0.5469,1,0.7341,1,0.8816,1,0.1862,0,0.4597,1,0.681,1,0.0,1
291,98.955621,14.883022,2026-09-05 11:00:00,0.3994,1,0.6229,1,0.7133,1,0.1209,0,0.2323,0,0.3951,1,0.0,1
292,99.186143,14.883022,2026-09-05 11:00:00,0.3828,1,0.5574,1,0.6911,1,0.1372,0,0.2698,0,0.4196,1,0.0,1
293,99.416664,14.883022,2026-09-05 11:00:00,0.375,1,0.5574,1,0.7761,1,0.0765,0,0.2323,0,0.4287,1,0.0,1
294,99.647186,14.883022,2026-09-05 11:00:00,0.2238,0,0.4761,1,0.6365,1,0.0523,0,0.1482,0,0.3205,0,0.0,1
295,99.877708,14.883022,2026-09-05 11:00:00,0.3513,1,0.6229,1,0.7595,1,0.0462,0,0.2323,0,0.4932,1,0.0,1
296,100.108229,14.883022,2026-09-05 11:00:00,0.2589,0,0.6027,1,0.7595,1,0.0355,0,0.2698,0,0.5112,1,0.0,1
297,100.338751,14.883022,2026-09-05 11:00:00,0.2878,0,0.5856,1,0.799,1,0.0462,0,0.2698,0,0.4974,1,0.0,1
298,100.569273,14.883022,2026-09-05 11:00:00,0.3346,0,0.6229,1,0.82,1,0.065,0,0.287,0,0.4974,1,0.0,1
299,100.799794,14.883022,2026-09-05 11:00:00,0.2481,0,0.5284,1,0.7761,1,0.0891,0,0.287,0,0.4549,1,0.0,1
300,101.030316,14.883022,2026-09-05 11:00:00,0.3245,0,0.5514,1,0.7595,1,0.0893,0,0.2107,0,0.412,1,0.0,1
301,101.260838,14.883022,2026-09-05 11:00:00,0.2264,0,0.4179,1,0.6365,1,0.0765,0,0.1839,0,0.3205,0,0.0,1
302,101.491359,14.883022,2026-09-05 11:00:00,0.2054,0,0.4179,1,0.5624,1,0.0462,0,0.1416,0,0.2586,0,0.0,1
303,101.721881,14.883022,2026-09-05 11:00:00,0.2266,0,0.4179,1,0.5647,1,0.065,0,0.1615,0,0.2912,0,0.0,1
304,101.952403,14.883022,2026-09-05 11:00:00,0.2493,0,0.5063,1,0.6096,1,0.0891,0,0.1839,0,0.383,1,0.0,1
305,102.182924,14.883022,2026-09-05 11:00:00,0.2054,0,0.4853,1,0.6737,1,0.0891,0,0.2039,0,0.348,0,0.0,1
306,102.413446,14.883022,2026-09-05 11:00:00,0.2493,0,0.5284,1,0.6737,1,0.1043,0,0.2604,0,0.3691,1,0.0,1
307,102.643968,14.883022,2026-09-05 11:00:00,0.2455,0,0.5073,1,0.6737,1,0.1452,0,0.2698,0,0.383,1,0.0,1
308,102.874489,14.883022,2026-09-05 11:00:00,0.3245,0,0.5574,1,0.7247,1,0.2083,0,0.3057,1,0.4549,1,0.0,1
309,103.105011,14.883022,2026-09-05 11:00:00,0.3994,1,0.6027,1,0.7595,1,0.2491,0,0.3825,1,0.6126,1,0.0014,1
310,103.335533,14.883022,2026-09-05 11:00:00,0.4999,1,0.6714,1,0.7761,1,0.3237,1,0.4975,1,0.6568,1,0.0108,1
311,103.566054,14.883022,2026-09-05 11:00:00,0.5315,1,0.6915,1,0.8071,1,0.33,1,0.4768,1,0.6427,1,0.0706,1
312,103.796576,14.883022,2026-09-05 11:00:00,0.58,1,0.7582,1,0.8187,1,0.33,1,0.4768,1,0.6423,1,0.0743,1
313,104.027098,14.883022,2026-09-05 11:00:00,0.6346,1,0.7722,1,0.8381,1,0.33,1,0.4403,1,0.6336,1,0.061,1
314,104.257619,14.883022,2026-09-05 11:00:00,0.6346,1,0.7733,1,0.8381,1,0.3237,1,0.4403,1,0.6427,1,0.0443,1
315,104.488141,14.883022,2026-09-05 11:00:00,0.6466,1,0.7651,1,0.8381,1,0.3237,1,0.5231,1,0.6701,1,0.0073,1
316,104.718663,14.883022,2026-09-05 11:00:00,0.6957,1,0.8277,1,0.8862,1,0.3983,1,0.508,1,0.6807,1,0.0976,1
317,104.949184,14.883022,2026-09-05 11:00:00,0.6686,1,0.8277,1,0.8862,1,0.3983,1,0.508,1,0.6807,1,0.2177,1
318,105.179706,14.883022,2026-09-05 11:00:00,0.7026,1,0.8145,1,0.9008,1,0.4431,1,0.5393,1,0.6584,1,0.2578,1
319,105.410228,14.883022,2026-09-05 11:00:00,0.721,1,0.8693,1,0.9358,1,0.4757,1,0.5778,1,0.6942,1,0.2668,1
320,98.264056,15.109115,2026-09-05 11:00:00,0.58,1,0.7898,1,0.9008,1,0.345,1,0.5231,1,0.7319,1,0.0,1
321,98.494578,15.109115,2026-09-05 11:00:00,0.7026,1,0.8515,1,0.9308,1,0.345,1,0.5393,1,0.6807,1,0.0,1
322,98.725099,15.109115,2026-09-05 11:00:00,0.58,1,0.7341,1,0.9018,1,0.2309,0,0.4345,1,0.6807,1,0.0,1
323,98.955621,15.109115,2026-09-05 11:00:00,0.5778,1,0.7582,1,0.8362,1,0.2491,0,0.4768,1,0.5554,1,0.0,1
324,99.186143,15.109115,2026-09-05 11:00:00,0.5492,1,0.6915,1,0.8308,1,0.2691,1,0.3825,1,0.5787,1,0.0,1
325,99.416664,15.109115,2026-09-05 11:00:00,0.375,1,0.6027,1,0.8071,1,0.1209,0,0.328,1,0.5787,1,0.0,1
326,99.647186,15.109115,2026-09-05 11:00:00,0.3513,1,0.5574,1,0.7548,1,0.1043,0,0.3699,1,0.5154,1,0.0,1
327,99.877708,15.109115,2026-09-05 11:00:00,0.3934,1,0.5856,1,0.794,1,0.1209,0,0.3979,1,0.6423,1,0.0,1
328,100.108229,15.109115,2026-09-05 11:00:00,0.3346,0,0.6681,1,0.8381,1,0.0758,0,0.3546,1,0.5673,1,0.0,1
329,100.338751,15.109115,2026-09-05 11:00:00,0.3055,0,0.6542,1,0.8562,1,0.0893,0,0.3699,1,0.5571,1,0.0,1
330,100.569273,15.109115,2026-09-05 11:00:00,0.3055,0,0.649,1,0.8381,1,0.0893,0,0.3057,1,0.5554,1,0.0,1
331,100.799794,15.109115,2026-09-05 11:00:00,0.3245,0,0.6334,1,0.8187,1,0.1035,0,0.3205,1,0.5571,1,0.0,1
332,101.030316,15.109115,2026-09-05 11:00:00,0.3346,0,0.5574,1,0.8071,1,0.1335,0,0.328,1,0.4974,1,0.0,1
333,101.260838,15.109115,2026-09-05 11:00:00,0.2589,0,0.4761,1,0.7548,1,0.1043,0,0.2526,0,0.4196,1,0.0,1
334,101.491359,15.109115,2026-09-05 11:00:00,0.3055,0,0.5063,1,0.7133,1,0.0891,0,0.1993,0,0.383,1,0.0,1
335,101.721881,15.109115,2026-09-05 11:00:00,0.2493,0,0.3365,0,0.5647,1,0.065,0,0.1416,0,0.2586,0,0.0,1
336,101.952403,15.109115,2026-09-05 11:00:00,0.1947,0,0.453,1,0.5928,1,0.065,0,0.1622,0,0.3205,0,0.0,1
337,102.182924,15.109115,2026-09-05 11:00:00,0.2238,0,0.5063,1,0.6365,1,0.0765,0,0.1811,0,0.3691,1,0.0,1
338,102.413446,15.109115,2026-09-05 11:00:00,0.1947,0,0.453,1,0.6298,1,0.0893,0,0.1811,0,0.3511,1,0.0,1
339,102.643968,15.109115,2026-09-05 11:00:00,0.1943,0,0.453,1,0.6096,1,0.0744,0,0.1667,0,0.3075,0,0.0,1
340,102.874489,15.109115,2026-09-05 11:00:00,0.2264,0,0.4853,1,0.6589,1,0.1043,0,0.2107,0,0.3205,0,0.0,1
341,103.105011,15.109115,2026-09-05 11:00:00,0.375,1,0.5856,1,0.7595,1,0.2275,0,0.328,1,0.4493,1,0.0,1
342,103.335533,15.109115,2026-09-05 11:00:00,0.5051,1,0.6897,1,0.8308,1,0.2691,1,0.4403,1,0.5923,1,0.0007,1
343,103.566054,15.109115,2026-09-05 11:00:00,0.5051,1,0.7119,1,0.8187,1,0.33,1,0.4597,1,0.6126,1,0.0108,1
344,103.796576,15.109115,2026-09-05 11:00:00,0.5051,1,0.7341,1,0.8187,1,0.3541,1,0.462,1,0.6387,1,0.0235,1
345,104.027098,15.109115,2026-09-05 11:00:00,0.5778,1,0.7119,1,0.8071,1,0.3333,1,0.4768,1,0.6568,1,0.026,1
346,104.257619,15.109115,2026-09-05 11:00:00,0.58,1,0.7341,1,0.8362,1,0.2976,1,0.4768,1,0.6568,1,0.0086,1
347,104.488141,15.109115,2026-09-05 11:00:00,0.6346,1,0.7845,1,0.8738,1,0.3905,1,0.5231,1,0.6942,1,0.0376,1
348,104.718663,15.109115,2026-09-05 11:00:00,0.6346,1,0.7722,1,0.8862,1,0.3983,1,0.4975,1,0.6807,1,0.1299,1
349,104.949184,15.109115,2026-09-05 11:00:00,0.6567,1,0.7898,1,0.8862,1,0.3905,1,0.508,1,0.6807,1,0.2042,1
350,105.179706,15.109115,2026-09-05 11:00:00,0.6567,1,0.7722,1,0.9018,1,0.3983,1,0.4975,1,0.6584,1,0.2297,1
351,105.410228,15.109115,2026-09-05 11:00:00,0.677,1,0.8349,1,0.9358,1,0.3983,1,0.508,1,0.681,1,0.2112,1
352,98.494578,15.335208,2026-09-05 11:00:00,0.6567,1,0.8398,1,0.9018,1,0.2976,1,0.4768,1,0.7195,1,0.0,1
353,98.725099,15.335208,2026-09-05 11:00:00,0.6346,1,0.7898,1,0.9018,1,0.2083,0,0.397,1,0.6423,1,0.0,1
354,98.955621,15.335208,2026-09-05 11:00:00,0.5492,1,0.6897,1,0.8915,1,0.1515,0,0.3262,1,0.5571,1,0.0,1
355,99.186143,15.335208,2026-09-05 11:00:00,0.5928,1,0.7651,1,0.8381,1,0.2691,1,0.4124,1,0.5554,1,0.0,1
356,99.416664,15.335208,2026-09-05 11:00:00,0.4565,1,0.6334,1,0.8071,1,0.1862,0,0.3546,1,0.5322,1,0.0,1
357,99.647186,15.335208,2026-09-05 11:00:00,0.3055,0,0.453,1,0.6887,1,0.0891,0,0.2698,0,0.5452,1,0.0,1
358,99.877708,15.335208,2026-09-05 11:00:00,0.3245,0,0.5574,1,0.7761,1,0.1043,0,0.3057,1,0.6427,1,0.0,1
359,100.108229,15.335208,2026-09-05 11:00:00,0.3245,0,0.5899,1,0.8521,1,0.0891,0,0.3057,1,0.5923,1,0.0,1
360,100.338751,15.335208,2026-09-05 11:00:00,0.2589,0,0.5284,1,0.7822,1,0.1043,0,0.287,0,0.5154,1,0.0,1
361,100.569273,15.335208,2026-09-05 11:00:00,0.3055,0,0.5514,1,0.7761,1,0.1209,0,0.2698,0,0.4974,1,0.0,1
362,100.799794,15.335208,2026-09-05 11:00:00,0.3446,0,0.5574,1,0.7595,1,0.1335,0,0.2698,0,0.4549,1,0.0,1
363,101.030316,15.335208,2026-09-05 11:00:00,0.3055,0,0.5063,1,0.7548,1,0.111,0,0.2293,0,0.4549,1,0.0,1
364,101.260838,15.335208,2026-09-05 11:00:00,0.3346,0,0.5063,1,0.6737,1,0.111,0,0.2251,0,0.4401,1,0.0,1
365,101.491359,15.335208,2026-09-05 11:00:00,0.3446,0,0.4853,1,0.6659,1,0.1043,0,0.1839,0,0.3075,0,0.0,1
366,101.721881,15.335208,2026-09-05 11:00:00,0.2054,0,0.2997,0,0.4884,1,0.0462,0,0.1094,0,0.2045,0,0.0,1
367,101.952403,15.335208,2026-09-05 11:00:00,0.138,0,0.3003,0,0.4884,1,0.0338,0,0.1094,0,0.2059,0,0.0,1
368,102.182924,15.335208,2026-09-05 11:00:00,0.138,0,0.3365,0,0.5123,1,0.0403,0,0.1094,0,0.2355,0,0.0,1
369,102.413446,15.335208,2026-09-05 11:00:00,0.1242,0,0.3003,0,0.4808,1,0.0322,0,0.0972,0,0.1802,0,0.0,1
370,102.643968,15.335208,2026-09-05 11:00:00,0.138,0,0.3097,0,0.4808,1,0.0322,0,0.1094,0,0.2059,0,0.0,1
371,102.874489,15.335208,2026-09-05 11:00:00,0.163,0,0.3102,0,0.4884,1,0.0338,0,0.1276,0,0.2355,0,0.0,1
372,103.105011,15.335208,2026-09-05 11:00:00,0.2264,0,0.4179,1,0.6298,1,0.0893,0,0.1622,0,0.3075,0,0.0,1
373,103.335533,15.335208,2026-09-05 11:00:00,0.3346,0,0.4853,1,0.6737,1,0.1452,0,0.2604,0,0.3962,1,0.0,1
374,103.566054,15.335208,2026-09-05 11:00:00,0.5089,1,0.6334,1,0.7822,1,0.2112,0,0.3057,1,0.4974,1,0.0081,1
375,103.796576,15.335208,2026-09-05 11:00:00,0.4565,1,0.5574,1,0.7247,1,0.2426,0,0.3057,1,0.5452,1,0.0081,1
376,104.027098,15.335208,2026-09-05 11:00:00,0.4713,1,0.649,1,0.7595,1,0.2309,0,0.3057,1,0.5571,1,0.008,1
377,104.257619,15.335208,2026-09-05 11:00:00,0.4565,1,0.6681,1,0.7678,1,0.2691,1,0.3546,1,0.5571,1,0.008,1
