grid_number,grid_row,grid_column,longitude,latitude,as_of_time,target_time,horizon_hours,rain_probability,model_name,model_path
36,5,4,100.576673,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.0324166384231042,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
37,5,5,100.659897,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.06033927307135837,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
38,5,6,100.743121,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.09722488434523628,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
39,5,7,100.826345,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.09433934482069657,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
40,5,8,100.90957,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.09858119725791356,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
41,6,1,100.327,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.02619115852963886,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
42,6,2,100.410224,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.027241918559066096,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
43,6,3,100.493448,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.027126422033988407,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
44,6,4,100.576673,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.0315328358554067,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
45,6,5,100.659897,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.06251090827137566,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
46,6,6,100.743121,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.09306287711003308,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
47,6,7,100.826345,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.09076677854369031,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
48,6,8,100.90957,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.10142362070342943,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
49,7,1,100.327,13.955,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.02619115852963886,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
50,7,2,100.410224,13.955,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.024950605532412837,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
51,7,3,100.493448,13.955,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.03101181212342014,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
52,7,4,100.576673,13.955,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.0315328358554067,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
53,7,5,100.659897,13.955,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.06285706631936136,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
54,7,6,100.743121,13.955,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.0955011837144038,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
55,7,7,100.826345,13.955,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.09468945428682496,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
56,7,8,100.90957,13.955,2026-06-21 23:00:00+00:00,2026-06-22 01:00:00+00:00,2,0.08654455618622821,rain_exact_next_2h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_2h_hist_gradient_boosting.joblib
1,1,1,100.327,13.494,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.18512023946253414,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
2,1,2,100.410224,13.494,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.19462908170870355,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
3,1,3,100.493448,13.494,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.19462908170870355,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
4,1,4,100.576673,13.494,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.13115274819670864,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
5,1,5,100.659897,13.494,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.13115274819670864,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
6,1,6,100.743121,13.494,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.2015318400632393,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
7,1,7,100.826345,13.494,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.18893562130360897,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
8,1,8,100.90957,13.494,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.1891930052465023,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
9,2,1,100.327,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.1333786770310904,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
10,2,2,100.410224,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.17853874494867913,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
11,2,3,100.493448,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.15313030964335225,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
12,2,4,100.576673,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.14658962115718602,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
13,2,5,100.659897,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.17686582943788864,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
14,2,6,100.743121,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.18259690566903927,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
15,2,7,100.826345,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.18301060506673586,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
16,2,8,100.90957,13.575393,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.15303727891138907,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
17,3,1,100.327,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.12335541408712866,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
18,3,2,100.410224,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.12029084704500059,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
19,3,3,100.493448,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.11999810267885103,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
20,3,4,100.576673,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.1696830686471903,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
21,3,5,100.659897,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.14374943343840876,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
22,3,6,100.743121,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.1871796050304323,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
23,3,7,100.826345,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.1927402370254434,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
24,3,8,100.90957,13.656787,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.18685716722041057,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
25,4,1,100.327,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.10688316745650846,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
26,4,2,100.410224,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.10223638339409927,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
27,4,3,100.493448,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.09945135691350813,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
28,4,4,100.576673,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.10987321557563562,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
29,4,5,100.659897,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.13535095766126198,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
30,4,6,100.743121,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.17551623795974114,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
31,4,7,100.826345,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.18040767089239296,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
32,4,8,100.90957,13.73818,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.188236605872675,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
33,5,1,100.327,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.07357019718794947,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
34,5,2,100.410224,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.07072580601667541,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
35,5,3,100.493448,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.07607896821530032,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
36,5,4,100.576673,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.06982780954728592,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
37,5,5,100.659897,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.1276619594935866,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
38,5,6,100.743121,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.18828248723822372,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
39,5,7,100.826345,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.18075846765619286,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
40,5,8,100.90957,13.819574,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.1829208101688746,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
41,6,1,100.327,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.060464499270510216,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
42,6,2,100.410224,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.06831464516305885,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
43,6,3,100.493448,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.0744193786400734,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
44,6,4,100.576673,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.07985261602103344,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
45,6,5,100.659897,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.1392267772563094,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
46,6,6,100.743121,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.18323994391542653,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
47,6,7,100.826345,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.1829702531168667,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
48,6,8,100.90957,13.900967,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.1833699207342559,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
49,7,1,100.327,13.955,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.05626045206512156,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
50,7,2,100.410224,13.955,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.05877537629367367,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
51,7,3,100.493448,13.955,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.07527659459429602,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
52,7,4,100.576673,13.955,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.08310925449826992,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
53,7,5,100.659897,13.955,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.1392214175121156,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
54,7,6,100.743121,13.955,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.18683858789126406,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
55,7,7,100.826345,13.955,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.18070959135978085,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
56,7,8,100.90957,13.955,2026-06-21 23:00:00+00:00,2026-06-22 02:00:00+00:00,3,0.1710105069001577,rain_exact_next_3h_hist_gradient_boosting,C:\Users\Brandon\Documents\Phase 1\ML_Models\trained_models\future_hour_models\bkk_rain_exact_next_3h_hist_gradient_boosting.joblib
